timestamp,source,record_type,metric,value,label,message
2025-03-24 23:10:02,VM1,SNMP_POLL,memUsed,1680876.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,memFree,3734284.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,memUsed,1768544.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,rx_rate,26.8,,
2025-03-24 23:10:02,R1,SNMP_POLL,sysUpTime,2710488.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,memUsage,83.25669124100752,,
2025-03-24 23:10:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 23:10:02,VM1,SNMP_POLL,load5,0.12,,
2025-03-24 23:10:02,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 23:10:02,VM1,SNMP_POLL,sysUpTime,4676863.0,,
2025-03-24 23:10:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:10:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,memUsage,87.59903868824136,,
2025-03-24 23:10:02,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,load5,0.37,,
2025-03-24 23:10:02,VM2,SNMP_POLL,load15,0.43,,
2025-03-24 23:10:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,load1,0.15,,
2025-03-24 23:10:02,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,sysUpTime,4715029.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,swapAvail,2053408.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,memFree,3806556.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,swapAvail,2038012.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:10:02,VM1,SNMP_POLL,tx_rate,24.0,,
2025-03-24 23:10:02,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:10:02,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:10:03,1.0.0.4,NETFLOW,flow,1.0,,"Flow 3/3, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46278, Pkts:1, Bytes:40, Proto:6"
