timestamp,source,record_type,metric,value,label,message
2025-03-25 00:45:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,load1,0.15,,
2025-03-25 00:45:13,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 00:45:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 00:45:13,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,memUsed,1770860.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,memFree,3813004.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,rx_rate,141.6,,
2025-03-25 00:45:13,VM1,SNMP_POLL,tx_rate,141.6,,
2025-03-25 00:45:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,sysUpTime,5286249.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,sysUpTime,5248011.0,,
2025-03-25 00:45:13,VM1,SNMP_POLL,memUsage,87.71375416809482,,
2025-03-25 00:45:13,VM2,SNMP_POLL,load5,0.34,,
2025-03-25 00:45:13,VM2,SNMP_POLL,load1,0.12,,
2025-03-25 00:45:13,VM2,SNMP_POLL,memUsed,1765028.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,memUsage,87.42488513592497,,
2025-03-25 00:45:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:45:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,rx_rate,208.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,memFree,3805344.0,,
2025-03-25 00:45:13,R1,SNMP_POLL,sysUpTime,3282282.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,tx_rate,227.6,,
2025-03-25 00:45:13,VM2,SNMP_POLL,swapAvail,2040316.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:45:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:45:13,VM2,SNMP_POLL,load15,0.32,,
2025-03-25 00:45:13,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:45:13,R1,SNMP_POLL,load1,2.0,,
2025-03-25 00:45:13,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:45:29,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:45:29,VM1,SNMP_POLL,load1,0.12,,
2025-03-25 00:45:29,VM1,SNMP_POLL,sysUpTime,5249571.0,,
2025-03-25 00:45:29,VM1,SNMP_POLL,memFree,3812736.0,,
2025-03-25 00:45:29,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:45:29,VM1,SNMP_POLL,rx_rate,294.0,,
2025-03-25 00:45:29,VM2,SNMP_POLL,memUsed,1764704.0,,
2025-03-25 00:45:29,VM2,SNMP_POLL,memUsage,87.40883685635997,,
2025-03-25 00:45:29,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:45:29,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 00:45:29,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:45:29,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:45:29,VM2,SNMP_POLL,tx_rate,313.6,,
2025-03-25 00:45:29,VM2,SNMP_POLL,rx_rate,313.6,,
2025-03-25 00:45:29,VM2,SNMP_POLL,swapAvail,2040316.0,,
2025-03-25 00:45:29,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:45:29,VM2,SNMP_POLL,memFree,3805020.0,,
2025-03-25 00:45:29,R1,SNMP_POLL,sysUpTime,3283901.0,,
2025-03-25 00:45:29,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:45:29,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:45:29,VM1,SNMP_POLL,memUsage,87.70047966524479,,
