timestamp,source,record_type,metric,value,label,message
2025-03-25 07:55:07,VM2,SNMP_POLL,memUsed,1721536.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,tx_rate,8841154.4,HIGH_TX,
2025-03-25 07:55:07,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,sysUpTime,7827388.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 07:55:07,VM1,SNMP_POLL,rx_rate,34253.6,,
2025-03-25 07:55:07,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 07:55:07,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 07:55:07,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,memUsage,86.94819179477223,,
2025-03-25 07:55:07,VM1,SNMP_POLL,memUsed,1755404.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,memFree,3793196.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:55:07,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,rx_rate,8875068.0,HIGH_RX,
2025-03-25 07:55:07,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:55:07,R1,SNMP_POLL,sysUpTime,5862036.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,tx_rate,34581.2,,
2025-03-25 07:55:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 07:55:07,VM2,SNMP_POLL,load5,0.31,,
2025-03-25 07:55:07,VM2,SNMP_POLL,load1,0.67,,
2025-03-25 07:55:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,memUsage,85.27065126295997,,
2025-03-25 07:55:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:55:07,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,sysUpTime,7865767.0,,
2025-03-25 07:55:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:55:07,R1,SNMP_POLL,load1,1.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,memFree,3751356.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:55:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:55:26,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 07:55:26,VM1,SNMP_POLL,tx_rate,8945923.2,HIGH_TX,
2025-03-25 07:55:26,VM2,SNMP_POLL,memUsage,85.26589621716295,,
2025-03-25 07:55:26,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:55:26,VM1,SNMP_POLL,rx_rate,34211.6,,
2025-03-25 07:55:26,VM1,SNMP_POLL,sysUpTime,7829281.0,,
2025-03-25 07:55:26,VM1,SNMP_POLL,load1,0.04,,
