timestamp,source,record_type,metric,value,label,message
2025-03-24 18:35:05,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1060574 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.42 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.42 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.42 = 3
2025-03-24 18:35:07,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 1060786 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.19 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.19 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.19 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.19 = Interface FastEthernet1/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.19 = 1060784"
2025-03-24 18:35:08,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1060884 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = up
2025-03-24 18:35:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,memUsage,82.7906967528981,,
2025-03-24 18:35:09,VM1,SNMP_POLL,memUsed,1671468.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,memFree,3723340.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,swapAvail,2051872.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,load15,0.13,,
2025-03-24 18:35:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 18:35:09,VM2,SNMP_POLL,sysUpTime,3065766.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,tx_rate,48.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,rx_rate,36.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,load5,0.09,,
2025-03-24 18:35:09,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:35:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:35:09,R1,SNMP_POLL,sysUpTime,1061797.0,,
2025-03-24 18:35:09,R1,SNMP_POLL,load5,3.0,,
2025-03-24 18:35:09,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,memFree,3822144.0,,
2025-03-24 18:35:09,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,memUsed,1783620.0,,
2025-03-24 18:35:09,VM2,SNMP_POLL,memUsage,88.34577900528404,,
2025-03-24 18:35:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,sysUpTime,3027573.0,,
2025-03-24 18:35:09,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 18:35:09,VM1,SNMP_POLL,load5,0.03,,
2025-03-24 18:35:09,VM1,SNMP_POLL,load15,0.07,,
2025-03-24 18:35:09,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:35:23,VM1,SNMP_POLL,load5,0.07,,
2025-03-24 18:35:23,VM1,SNMP_POLL,load1,0.21,,
2025-03-24 18:35:23,VM1,SNMP_POLL,load15,0.09,,
2025-03-24 18:35:23,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:35:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,load15,0.13,,
2025-03-24 18:35:23,VM1,SNMP_POLL,sysUpTime,3029008.0,,
2025-03-24 18:35:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:35:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:35:23,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,load5,0.08,,
2025-03-24 18:35:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,sysUpTime,3067197.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 18:35:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:35:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:35:23,VM1,SNMP_POLL,memUsage,82.80852817463699,,
2025-03-24 18:35:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,memFree,3822128.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:35:23,VM2,SNMP_POLL,tx_rate,0.0,,
