timestamp,source,record_type,metric,value,label,message
2025-03-25 04:00:08,VM2,SNMP_POLL,sysUpTime,6455816.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,memUsage,86.05364880420504,,
2025-03-25 04:00:08,VM2,SNMP_POLL,memUsed,1737344.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,rx_rate,33187.6,,
2025-03-25 04:00:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,memFree,3774844.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,cpuUsage,6.0,,
2025-03-25 04:00:08,VM1,SNMP_POLL,load1,0.24,,
2025-03-25 04:00:08,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,load15,0.13,,
2025-03-25 04:00:08,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 04:00:08,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,cpuIdle,94.0,,
2025-03-25 04:00:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,tx_rate,8250088.8,HIGH_TX,
2025-03-25 04:00:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:00:08,VM2,SNMP_POLL,load1,0.11,,
2025-03-25 04:00:08,VM1,SNMP_POLL,memUsed,1786380.0,,
2025-03-25 04:00:08,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:00:08,R1,SNMP_POLL,sysUpTime,4452035.0,,
2025-03-25 04:00:08,VM1,SNMP_POLL,swapAvail,2036768.0,,
2025-03-25 04:00:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:00:08,VM1,SNMP_POLL,memFree,3823148.0,,
2025-03-25 04:00:08,VM1,SNMP_POLL,tx_rate,32402.8,,
2025-03-25 04:00:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:00:08,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 04:00:08,VM1,SNMP_POLL,rx_rate,8288556.4,HIGH_RX,
2025-03-25 04:00:08,VM1,SNMP_POLL,memUsage,88.4824865719488,,
2025-03-25 04:00:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:00:08,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 04:00:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:00:08,R1,SNMP_POLL,load15,1.0,,
