timestamp,source,record_type,metric,value,label,message
2025-03-25 03:40:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,sysUpTime,6298144.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 03:40:14,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 03:40:14,VM1,SNMP_POLL,memUsed,1692616.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,memUsage,83.83819371660324,,
2025-03-25 03:40:14,VM1,SNMP_POLL,memFree,3734304.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,swapAvail,2041688.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,sysUpTime,6336434.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,load1,0.3,,
2025-03-25 03:40:14,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 03:40:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:40:14,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,load5,0.34,,
2025-03-25 03:40:14,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,memFree,3805756.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,cpuUsage,9.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,cpuIdle,91.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,memUsed,1771584.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,cpuSystem,2.0,,
2025-03-25 03:40:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,memUsage,87.7496151384808,,
2025-03-25 03:40:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:40:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:40:14,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:40:14,VM2,SNMP_POLL,swapAvail,2034172.0,,
2025-03-25 03:40:14,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:40:14,R1,SNMP_POLL,sysUpTime,4332331.0,,
2025-03-25 03:40:14,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 03:40:31,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 03:40:31,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,memFree,3734280.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,swapAvail,2041688.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,sysUpTime,6338118.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,load1,0.24,,
2025-03-25 03:40:31,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,memUsage,83.83700495515397,,
2025-03-25 03:40:31,VM1,SNMP_POLL,memUsed,1692592.0,,
2025-03-25 03:40:31,VM1,SNMP_POLL,sysUpTime,6299828.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 03:40:31,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,memFree,3804504.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,memUsed,1769820.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,memUsage,87.66224117196029,,
2025-03-25 03:40:31,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:40:31,R1,SNMP_POLL,sysUpTime,4333980.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,load5,0.32,,
2025-03-25 03:40:31,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:40:31,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:40:31,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:40:31,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:40:31,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:40:31,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,swapAvail,2034684.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:40:31,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,memFree,3734288.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,swapAvail,2041688.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,load1,0.18,,
2025-03-25 03:40:48,VM2,SNMP_POLL,sysUpTime,6339807.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,memUsage,83.83740120897039,,
2025-03-25 03:40:48,VM1,SNMP_POLL,memUsed,1692600.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,memUsed,1769308.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 03:40:48,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 03:40:48,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,sysUpTime,6301519.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,load5,0.31,,
2025-03-25 03:40:48,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:40:48,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:40:48,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:40:48,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:40:48,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:40:48,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:40:48,R1,SNMP_POLL,sysUpTime,4335624.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,swapAvail,2035708.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 03:40:48,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,memFree,3805016.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,memUsage,87.63688092770944,,
2025-03-25 03:40:48,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:40:48,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 03:41:05,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 03:41:05,VM1,SNMP_POLL,memFree,3734768.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,sysUpTime,6303201.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,load1,0.13,,
2025-03-25 03:41:05,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,memUsage,83.86117643795556,,
2025-03-25 03:41:05,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 03:41:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,memUsed,1693080.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,swapAvail,2041688.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,sysUpTime,6341493.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 03:41:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,swapAvail,2035964.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,memUsed,1767780.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,memUsage,87.56119644877329,,
2025-03-25 03:41:05,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:41:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,memFree,3803744.0,,
2025-03-25 03:41:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:41:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:41:05,R1,SNMP_POLL,sysUpTime,4337270.0,,
2025-03-25 03:41:05,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:41:05,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:41:05,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:41:05,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,tx_rate,4039892.0,HIGH_TX,
2025-03-25 03:41:22,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,memFree,3797576.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,memUsage,87.25568475631381,,
2025-03-25 03:41:22,VM2,SNMP_POLL,memUsed,1761612.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,memUsed,1692804.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,tx_rate,11977.6,,
2025-03-25 03:41:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,rx_rate,1513014.0,HIGH_RX,
2025-03-25 03:41:22,VM1,SNMP_POLL,swapAvail,2041688.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,sysUpTime,6343207.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 03:41:22,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 03:41:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,memFree,3734492.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,swapAvail,2035964.0,,
2025-03-25 03:41:22,R1,SNMP_POLL,sysUpTime,4339418.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,rx_rate,22366.4,,
2025-03-25 03:41:22,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 03:41:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,sysUpTime,6304892.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,load5,0.02,,
2025-03-25 03:41:22,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 03:41:22,VM2,SNMP_POLL,load1,0.17,,
2025-03-25 03:41:22,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:41:22,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:41:22,R1,SNMP_POLL,load15,1.0,,
2025-03-25 03:41:22,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:41:22,R1,SNMP_POLL,load1,1.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:41:22,VM1,SNMP_POLL,memUsage,83.84750568128909,,
2025-03-25 03:41:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:41:39,VM2,SNMP_POLL,sysUpTime,6344979.0,,
2025-03-25 03:41:39,R1,SNMP_POLL,load5,1.0,,
2025-03-25 03:41:39,VM1,SNMP_POLL,sysUpTime,6306641.0,,
