timestamp,source,record_type,metric,value,label,message
2025-03-25 01:20:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 01:20:08,VM2,SNMP_POLL,load5,0.34,,
2025-03-25 01:20:08,VM1,SNMP_POLL,load1,0.11,,
2025-03-25 01:20:08,VM1,SNMP_POLL,sysUpTime,5457547.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 01:20:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,memUsage,88.01787897219685,,
2025-03-25 01:20:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,swapAvail,2039640.0,,
2025-03-25 01:20:08,VM2,SNMP_POLL,sysUpTime,5495808.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,memFree,3816640.0,,
2025-03-25 01:20:08,VM2,SNMP_POLL,load1,0.28,,
2025-03-25 01:20:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:20:08,VM1,SNMP_POLL,memUsed,1777000.0,,
2025-03-25 01:20:08,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 01:20:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:20:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:20:08,VM2,SNMP_POLL,memUsage,87.38050470848597,,
2025-03-25 01:20:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:20:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:20:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:20:08,VM2,SNMP_POLL,memUsed,1764132.0,,
2025-03-25 01:20:08,VM2,SNMP_POLL,cpuIdle,98.0,,
