timestamp,source,record_type,metric,value,label,message
2025-03-25 07:20:18,VM1,SNMP_POLL,load5,0.36,,
2025-03-25 07:20:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,load15,0.32,,
2025-03-25 07:20:18,VM1,SNMP_POLL,load1,0.38,,
2025-03-25 07:20:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,cpuUsage,28.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,memUsage,82.00393480039705,,
2025-03-25 07:20:18,VM1,SNMP_POLL,memUsed,1655584.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,memFree,3694912.0,,
2025-03-25 07:20:18,VM1,SNMP_POLL,sysUpTime,7618451.0,,
2025-03-25 07:20:18,R1,SNMP_POLL,load5,7.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,cpuUser,26.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:20:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,cpuUsage,26.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,cpuIdle,72.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,load5,0.2,,
2025-03-25 07:20:18,VM2,SNMP_POLL,load1,0.42,,
2025-03-25 07:20:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 07:20:18,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,memFree,3757372.0,,
2025-03-25 07:20:18,R1,SNMP_POLL,load1,62.0,,
2025-03-25 07:20:18,R1,SNMP_POLL,sysUpTime,5653088.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,memUsage,85.58131425503291,,
2025-03-25 07:20:18,VM2,SNMP_POLL,memUsed,1727808.0,,
2025-03-25 07:20:18,VM2,SNMP_POLL,sysUpTime,7656770.0,,
