timestamp,source,record_type,metric,value,label,message
2025-03-25 02:35:07,VM1,SNMP_POLL,cpuUsage,27.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,load5,0.08,,
2025-03-25 02:35:07,VM1,SNMP_POLL,sysUpTime,5907379.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,load1,0.36,,
2025-03-25 02:35:07,VM1,SNMP_POLL,load5,0.25,,
2025-03-25 02:35:07,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 02:35:07,VM1,SNMP_POLL,cpuUsage,19.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,cpuIdle,73.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 02:35:07,VM1,SNMP_POLL,memUsed,1743036.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,memFree,3784212.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,sysUpTime,5945759.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:35:07,VM1,SNMP_POLL,memUsage,86.33558339458757,,
2025-03-25 02:35:07,VM1,SNMP_POLL,cpuUser,19.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 02:35:07,VM2,SNMP_POLL,swapAvail,2039548.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,memFree,3803528.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,memUsed,1763980.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,memUsage,87.372975885974,,
2025-03-25 02:35:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:35:07,R1,SNMP_POLL,sysUpTime,3941600.0,,
2025-03-25 02:35:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:35:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:35:07,R1,SNMP_POLL,load15,1.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:35:07,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:35:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:35:07,R1,SNMP_POLL,load5,1.0,,
2025-03-25 02:35:24,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:35:24,VM1,SNMP_POLL,load1,0.51,,
2025-03-25 02:35:24,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 02:35:24,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 02:35:24,VM1,SNMP_POLL,cpuUsage,51.0,,
2025-03-25 02:35:24,VM1,SNMP_POLL,cpuSystem,0.0,,
