timestamp,source,record_type,metric,value,label,message
2025-03-25 02:30:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,memUsed,1729784.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,memUsage,85.67918894768856,,
2025-03-25 02:30:11,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,memFree,3770960.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 02:30:11,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 02:30:11,VM2,SNMP_POLL,sysUpTime,5916203.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 02:30:11,VM1,SNMP_POLL,sysUpTime,5877839.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,swapAvail,2039548.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:30:11,R1,SNMP_POLL,sysUpTime,3911989.0,,
2025-03-25 02:30:11,R1,SNMP_POLL,load5,1.0,,
2025-03-25 02:30:11,R1,SNMP_POLL,load15,1.0,,
2025-03-25 02:30:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:30:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:30:11,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,memUsed,1765984.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,memUsage,87.4722374669871,,
2025-03-25 02:30:11,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 02:30:11,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 02:30:11,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 02:30:11,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 02:30:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:30:11,VM2,SNMP_POLL,memFree,3805532.0,,
2025-03-25 02:30:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:30:27,VM1,SNMP_POLL,sysUpTime,5879396.0,,
2025-03-25 02:30:27,VM1,SNMP_POLL,load1,0.28,,
2025-03-25 02:30:27,VM1,SNMP_POLL,cpuUser,9.0,,
2025-03-25 02:30:27,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 02:30:27,VM1,SNMP_POLL,cpuUsage,9.0,,
2025-03-25 02:30:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:30:27,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 02:30:27,VM1,SNMP_POLL,memFree,3785624.0,,
2025-03-25 02:30:27,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 02:30:27,VM2,SNMP_POLL,cpuSystem,0.0,,
