timestamp,source,record_type,metric,value,label,message
2025-03-25 04:20:02,1.0.0.4,NETFLOW,flow,47.0,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:47, Bytes:3948, Proto:1 | ICMP flow flagged"
2025-03-25 04:20:02,1.0.0.4,NETFLOW,flow,47.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:47, Bytes:3948, Proto:1 | ICMP flow flagged"
2025-03-25 04:20:02,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-25 04:20:02,1.0.0.4,NETFLOW,flow,47.0,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:47, Bytes:3948, Proto:1 | ICMP flow flagged"
2025-03-25 04:20:13,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 04:20:13,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 04:20:13,VM1,SNMP_POLL,load15,0.12,,
2025-03-25 04:20:13,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,load15,0.19,,
2025-03-25 04:20:13,VM1,SNMP_POLL,memUsage,87.08470123452877,,
2025-03-25 04:20:13,VM1,SNMP_POLL,memUsed,1758160.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,memFree,3795952.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 04:20:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:20:13,VM1,SNMP_POLL,sysUpTime,6538023.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 04:20:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,sysUpTime,6576321.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,memUsage,86.84734519849344,,
2025-03-25 04:20:13,VM2,SNMP_POLL,memUsed,1753368.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,memFree,3791892.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:20:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:20:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:20:13,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:20:13,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:20:13,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:20:13,R1,SNMP_POLL,sysUpTime,4572367.0,,
2025-03-25 04:20:13,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 04:20:30,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 04:20:30,VM1,SNMP_POLL,load15,0.12,,
2025-03-25 04:20:30,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,sysUpTime,6539721.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,sysUpTime,6578018.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,memFree,3795424.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,memUsed,1757632.0,,
2025-03-25 04:20:30,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 04:20:30,VM1,SNMP_POLL,memUsage,87.05854848264507,,
2025-03-25 04:20:30,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 04:20:30,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:20:30,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,memUsed,1753344.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,memFree,3791868.0,,
2025-03-25 04:20:30,R1,SNMP_POLL,sysUpTime,4574023.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,memUsage,86.84615643704419,,
2025-03-25 04:20:30,VM2,SNMP_POLL,load15,0.18,,
2025-03-25 04:20:30,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:20:30,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:20:30,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:20:30,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:20:30,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:20:30,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,load15,0.12,,
2025-03-25 04:20:47,VM2,SNMP_POLL,load15,0.18,,
2025-03-25 04:20:47,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 04:20:47,VM1,SNMP_POLL,sysUpTime,6541407.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 04:20:47,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,memUsage,87.04527397979501,,
2025-03-25 04:20:47,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,sysUpTime,6579708.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,memFree,3795156.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,memUsed,1757364.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 04:20:47,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:20:47,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 04:20:47,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,memUsed,1753076.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,memUsage,86.83288193419413,,
