timestamp,source,record_type,metric,value,label,message
2025-03-24 22:45:08,VM1,SNMP_POLL,memUsage,87.0751911429347,,
2025-03-24 22:45:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 22:45:08,VM1,SNMP_POLL,load5,0.24,,
2025-03-24 22:45:08,VM1,SNMP_POLL,load1,0.33,,
2025-03-24 22:45:08,VM1,SNMP_POLL,sysUpTime,4527466.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,cpuUsage,35.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,sysUpTime,4565618.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,load1,0.65,,
2025-03-24 22:45:08,VM1,SNMP_POLL,memUsed,1757968.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,load5,0.7,,
2025-03-24 22:45:08,VM1,SNMP_POLL,memFree,3800880.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,load15,0.63,,
2025-03-24 22:45:08,VM2,SNMP_POLL,memUsed,1766164.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,cpuUser,35.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,memFree,3741712.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,memUsage,87.48115317785654,,
2025-03-24 22:45:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,cpuIdle,63.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,cpuUsage,37.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:45:08,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,swapAvail,1975548.0,,
2025-03-24 22:45:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:45:08,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:45:08,R1,SNMP_POLL,load1,1.0,,
2025-03-24 22:45:08,R1,SNMP_POLL,sysUpTime,2561510.0,,
2025-03-24 22:45:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:45:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:45:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:45:14,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2561283 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.205 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.205 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.205 = 3
2025-03-24 22:45:17,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2561568 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.206 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.206 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.206 = 4
2025-03-24 22:45:17,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2561588 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-24 22:45:23,VM1,SNMP_POLL,sysUpTime,4528986.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,memUsage,87.06152038626823,,
2025-03-24 22:45:23,VM1,SNMP_POLL,memUsed,1757692.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,memFree,3800604.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,load1,0.26,,
2025-03-24 22:45:23,VM2,SNMP_POLL,sysUpTime,4567139.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,load1,0.8,,
2025-03-24 22:45:23,VM2,SNMP_POLL,load5,0.73,,
2025-03-24 22:45:23,VM2,SNMP_POLL,load15,0.64,,
2025-03-24 22:45:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 22:45:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,cpuUsage,74.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,memUsage,87.46748242119007,,
2025-03-24 22:45:23,VM2,SNMP_POLL,cpuIdle,23.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,memUsed,1765888.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,memFree,3741436.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,swapAvail,1975548.0,,
2025-03-24 22:45:23,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:45:23,R1,SNMP_POLL,sysUpTime,2563274.0,,
2025-03-24 22:45:23,R1,SNMP_POLL,load1,2.0,,
2025-03-24 22:45:23,R1,SNMP_POLL,load5,5.0,,
2025-03-24 22:45:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:45:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,cpuUsage,77.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,rx_rate,24.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,cpuUser,74.0,,
2025-03-24 22:45:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:45:23,VM1,SNMP_POLL,load5,0.23,,
2025-03-24 22:45:29,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2562969 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.207 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.207 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.207 = 3
2025-03-24 22:45:31,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 2563181 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.74 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.74 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.74 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.74 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.74 = 2563179"
2025-03-24 22:45:32,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2563279 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-24 22:45:38,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 22:45:38,VM1,SNMP_POLL,memUsed,1757416.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,memUsage,87.04784962960174,,
2025-03-24 22:45:38,VM2,SNMP_POLL,load15,0.64,,
2025-03-24 22:45:38,VM2,SNMP_POLL,load5,0.73,,
2025-03-24 22:45:38,VM2,SNMP_POLL,sysUpTime,4568604.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,load1,0.76,,
2025-03-24 22:45:38,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,memFree,3800328.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,load5,0.22,,
2025-03-24 22:45:38,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,sysUpTime,4530450.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,memUsage,87.61568134853098,,
2025-03-24 22:45:38,VM2,SNMP_POLL,memUsed,1768880.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,memFree,3744428.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,swapAvail,1975548.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:45:38,R1,SNMP_POLL,sysUpTime,2564600.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,cpuIdle,21.0,,
2025-03-24 22:45:38,R1,SNMP_POLL,load5,4.0,,
2025-03-24 22:45:38,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,cpuUser,76.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,cpuUsage,76.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,cpuUsage,79.0,,
2025-03-24 22:45:38,VM1,SNMP_POLL,load1,0.2,,
2025-03-24 22:45:38,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:45:38,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:45:38,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:45:38,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,load15,0.11,,
2025-03-24 22:45:51,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,memUsage,87.04824588341816,,
2025-03-24 22:45:51,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,memFree,3800336.0,,
2025-03-24 22:45:51,VM2,SNMP_POLL,cpuUsage,35.0,,
2025-03-24 22:45:51,VM2,SNMP_POLL,load15,0.63,,
2025-03-24 22:45:51,VM2,SNMP_POLL,load1,0.64,,
2025-03-24 22:45:51,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:45:51,VM1,SNMP_POLL,load5,0.21,,
