timestamp,source,record_type,metric,value,label,message
2025-03-25 00:35:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,load1,0.74,,
2025-03-25 00:35:02,VM1,SNMP_POLL,load15,0.43,,
2025-03-25 00:35:02,VM1,SNMP_POLL,load5,0.82,,
2025-03-25 00:35:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,sysUpTime,5186896.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,sysUpTime,5225137.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,load5,0.34,,
2025-03-25 00:35:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,memFree,3833640.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,memUsed,1792520.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,swapAvail,2041120.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 00:35:02,VM1,SNMP_POLL,memUsage,88.78661137605081,,
2025-03-25 00:35:02,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 00:35:02,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,swapAvail,2035940.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,memFree,2099468.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:35:02,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,memUsage,3.1466515561878,,
2025-03-25 00:35:02,VM2,SNMP_POLL,memUsed,63528.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:35:02,R1,SNMP_POLL,sysUpTime,3221042.0,,
2025-03-25 00:35:02,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:35:02,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:35:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:35:02,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:35:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:35:21,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:35:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:35:21,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:35:21,VM1,SNMP_POLL,load1,0.53,,
2025-03-25 00:35:21,VM1,SNMP_POLL,load15,0.42,,
2025-03-25 00:35:21,VM1,SNMP_POLL,load5,0.77,,
2025-03-25 00:35:21,VM2,SNMP_POLL,load5,0.38,,
2025-03-25 00:35:21,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:35:21,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:35:21,VM1,SNMP_POLL,sysUpTime,5188826.0,,
2025-03-25 00:35:21,VM1,SNMP_POLL,memUsed,1791732.0,,
2025-03-25 00:35:21,VM1,SNMP_POLL,memFree,3832852.0,,
