timestamp,source,record_type,metric,value,label,message
2025-03-24 17:20:07,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,load5,0.09,,
2025-03-24 17:20:07,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 17:20:07,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,load15,0.13,,
2025-03-24 17:20:07,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,load1,0.54,,
2025-03-24 17:20:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,memFree,3815360.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,sysUpTime,2577417.0,,
2025-03-24 17:20:07,VM1,SNMP_POLL,memUsed,1766304.0,,
2025-03-24 17:20:07,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,load5,0.2,,
2025-03-24 17:20:07,VM2,SNMP_POLL,cpuUser,27.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,sysUpTime,2615593.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,cpuIdle,64.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,memUsed,1029608.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:20:07,R1,SNMP_POLL,sysUpTime,618091.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,memFree,3126756.0,,
2025-03-24 17:20:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:20:07,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:20:07,R1,SNMP_POLL,load15,1.0,,
