timestamp,source,record_type,metric,value,label,message
2025-03-25 02:55:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:55:04,R1,SNMP_POLL,sysUpTime,4061476.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,memUsage,86.25593637748725,,
2025-03-25 02:55:04,VM1,SNMP_POLL,memUsed,1741428.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,memFree,3782604.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,tx_rate,19.6,,
2025-03-25 02:55:04,VM2,SNMP_POLL,sysUpTime,6065379.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,load1,0.1,,
2025-03-25 02:55:04,VM2,SNMP_POLL,load5,0.27,,
2025-03-25 02:55:04,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 02:55:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,rx_rate,19.6,,
2025-03-25 02:55:04,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:55:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 02:55:04,VM1,SNMP_POLL,load5,0.14,,
2025-03-25 02:55:04,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 02:55:04,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,sysUpTime,6027097.0,,
2025-03-25 02:55:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,memUsage,87.39576048041813,,
2025-03-25 02:55:04,VM2,SNMP_POLL,memUsed,1764440.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,memFree,3803988.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,swapAvail,2039548.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:55:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:55:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:55:04,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:55:04,R1,SNMP_POLL,load5,4.0,,
2025-03-25 02:55:04,R1,SNMP_POLL,load15,3.0,,
2025-03-25 02:55:19,1.0.0.4,NETFLOW,flow,13.0,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:13, Bytes:1092, Proto:1 | ICMP flow flagged"
2025-03-25 02:55:19,1.0.0.4,NETFLOW,flow,13.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:13, Bytes:1092, Proto:1 | ICMP flow flagged"
2025-03-25 02:55:19,1.0.0.4,NETFLOW,flow,10.0,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:10, Bytes:840, Proto:1 | ICMP flow flagged"
2025-03-25 02:55:19,1.0.0.4,NETFLOW,flow,13.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:13, Bytes:1092, Proto:1 | ICMP flow flagged"
2025-03-25 02:55:21,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:55:21,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:55:21,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:55:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:55:21,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:55:21,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:55:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:55:21,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 02:55:21,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 02:55:21,VM1,SNMP_POLL,memUsed,1741136.0,,
2025-03-25 02:55:21,VM2,SNMP_POLL,load5,0.25,,
2025-03-25 02:55:21,VM2,SNMP_POLL,sysUpTime,6067045.0,,
2025-03-25 02:55:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:55:21,VM2,SNMP_POLL,load1,0.08,,
