timestamp,source,record_type,metric,value,label,message
2025-03-25 05:30:04,VM1,SNMP_POLL,sysUpTime,6957138.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 05:30:04,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 05:30:04,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 05:30:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,memUsed,1759356.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,memFree,3796832.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,swapAvail,2037476.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,load1,0.28,,
2025-03-25 05:30:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,memUsage,87.1439411800835,,
2025-03-25 05:30:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:30:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,load5,0.27,,
2025-03-25 05:30:04,VM2,SNMP_POLL,sysUpTime,6995442.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,memUsage,86.20323461990344,,
2025-03-25 05:30:04,R1,SNMP_POLL,load15,2.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,memFree,3778952.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 05:30:04,R1,SNMP_POLL,load5,5.0,,
2025-03-25 05:30:04,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,memUsed,1740364.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:30:04,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:30:04,R1,SNMP_POLL,sysUpTime,4991589.0,,
