timestamp,source,record_type,metric,value,label,message
2025-03-25 01:05:10,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,sysUpTime,5406002.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,load1,0.36,,
2025-03-25 01:05:10,VM1,SNMP_POLL,sysUpTime,5367737.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,load5,0.51,,
2025-03-25 01:05:10,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,memFree,3844032.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,memUsage,89.48144244314253,,
2025-03-25 01:05:10,VM1,SNMP_POLL,memUsed,1806548.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,swapAvail,2037484.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:05:10,VM1,SNMP_POLL,load15,0.4,,
2025-03-25 01:05:10,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 01:05:10,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 01:05:10,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,memUsage,87.32304790510513,,
2025-03-25 01:05:10,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,memUsed,1762972.0,,
2025-03-25 01:05:10,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,memFree,3803288.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,swapAvail,2040316.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:05:10,R1,SNMP_POLL,sysUpTime,3401532.0,,
2025-03-25 01:05:10,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:05:10,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,load5,0.1,,
2025-03-25 01:05:10,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:05:10,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,load15,0.39,,
2025-03-25 01:05:27,VM2,SNMP_POLL,sysUpTime,5407631.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,load1,0.28,,
2025-03-25 01:05:27,VM1,SNMP_POLL,sysUpTime,5369366.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,load5,0.48,,
2025-03-25 01:05:27,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,memFree,3843496.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 01:05:27,VM1,SNMP_POLL,memUsed,1806012.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,swapAvail,2037484.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:05:27,VM1,SNMP_POLL,memUsage,89.45489343744242,,
2025-03-25 01:05:27,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:05:27,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:05:27,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,memUsage,87.32225539747229,,
2025-03-25 01:05:27,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,load5,0.09,,
2025-03-25 01:05:27,VM2,SNMP_POLL,memUsed,1762956.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,memFree,3803272.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,swapAvail,2040316.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:05:27,R1,SNMP_POLL,sysUpTime,3403115.0,,
2025-03-25 01:05:27,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:05:27,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:05:27,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 01:05:27,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:05:43,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:05:43,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:05:43,VM1,SNMP_POLL,load15,0.41,,
2025-03-25 01:05:43,VM2,SNMP_POLL,sysUpTime,5409257.0,,
2025-03-25 01:05:43,VM1,SNMP_POLL,load1,0.49,,
2025-03-25 01:05:43,VM1,SNMP_POLL,sysUpTime,5370989.0,,
2025-03-25 01:05:43,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:05:43,VM1,SNMP_POLL,load5,0.52,,
2025-03-25 01:05:43,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:05:43,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 01:05:43,VM1,SNMP_POLL,memUsage,89.00395659435695,,
