timestamp,source,record_type,metric,value,label,message
2025-03-25 07:25:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,load5,0.45,,
2025-03-25 07:25:07,VM1,SNMP_POLL,load15,0.34,,
2025-03-25 07:25:07,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,sysUpTime,7647415.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,memUsage,81.9197308644079,,
2025-03-25 07:25:07,VM1,SNMP_POLL,memFree,3693212.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:25:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,sysUpTime,7685735.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 07:25:07,VM1,SNMP_POLL,load1,1.25,,
2025-03-25 07:25:07,VM1,SNMP_POLL,memUsed,1653884.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 07:25:07,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 07:25:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,memUsage,85.68057583604602,,
2025-03-25 07:25:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,memFree,3759376.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:25:07,R1,SNMP_POLL,load1,2.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,memUsed,1729812.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:25:07,R1,SNMP_POLL,sysUpTime,5681818.0,,
2025-03-25 07:25:07,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:25:07,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:25:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:25:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:25:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,cpuIdle,99.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,load5,0.42,,
2025-03-25 07:25:25,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,load15,0.33,,
2025-03-25 07:25:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,memUsage,81.91893835677504,,
2025-03-25 07:25:25,VM2,SNMP_POLL,sysUpTime,7687517.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 07:25:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,memFree,3693196.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,load1,0.89,,
