timestamp,source,record_type,metric,value,label,message
2025-03-25 01:15:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,sysUpTime,5428164.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,load5,0.22,,
2025-03-25 01:15:15,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 01:15:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 01:15:15,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,memUsage,88.65129069774353,,
2025-03-25 01:15:15,VM1,SNMP_POLL,memUsed,1789788.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,memFree,3828916.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,swapAvail,2039128.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:15:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,load1,0.28,,
2025-03-25 01:15:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,sysUpTime,5466434.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,load5,0.28,,
2025-03-25 01:15:15,VM2,SNMP_POLL,memUsage,87.74941701157259,,
2025-03-25 01:15:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,memUsed,1771580.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,memFree,3810316.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:15:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:15:15,R1,SNMP_POLL,sysUpTime,3461968.0,,
2025-03-25 01:15:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:15:15,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:15:15,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:15:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 01:15:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:15:15,VM2,SNMP_POLL,swapAvail,2038736.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 01:15:31,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 01:15:31,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 01:15:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,sysUpTime,5429770.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,memUsage,88.62474169204341,,
2025-03-25 01:15:31,VM2,SNMP_POLL,sysUpTime,5468045.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,load1,0.22,,
2025-03-25 01:15:31,VM1,SNMP_POLL,swapAvail,2039128.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,memFree,3828380.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,load5,0.27,,
2025-03-25 01:15:31,VM1,SNMP_POLL,memUsed,1789252.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 01:15:31,R1,SNMP_POLL,load5,0.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,swapAvail,2038736.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,memUsed,1771304.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,memUsage,87.73574625490612,,
2025-03-25 01:15:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:15:31,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,memFree,3810040.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,rx_rate,0.0,,
