timestamp,source,record_type,metric,value,label,message
2025-03-25 00:05:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 00:05:13,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 00:05:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,memFree,3641392.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,sysUpTime,5046149.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,load5,0.35,,
2025-03-25 00:05:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 00:05:13,VM1,SNMP_POLL,memUsed,1587728.0,,
2025-03-25 00:05:13,VM1,SNMP_POLL,sysUpTime,5007990.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,load1,0.81,,
2025-03-25 00:05:13,VM2,SNMP_POLL,memUsage,86.45762957004479,,
2025-03-25 00:05:13,VM1,SNMP_POLL,memUsage,78.64290992952625,,
2025-03-25 00:05:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,memUsed,1745500.0,,
2025-03-25 00:05:13,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:05:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,swapAvail,2043464.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,memFree,3788964.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:05:13,R1,SNMP_POLL,load5,2.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,load15,0.3,,
2025-03-25 00:05:13,R1,SNMP_POLL,sysUpTime,3042010.0,,
2025-03-25 00:05:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:05:13,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,memUsed,1587704.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,memUsage,78.641721168077,,
2025-03-25 00:05:27,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:05:27,VM1,SNMP_POLL,tx_rate,0.0,,
