timestamp,source,record_type,metric,value,label,message
2025-03-24 21:10:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,load1,0.23,,
2025-03-24 21:10:01,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 21:10:01,VM1,SNMP_POLL,load5,0.25,,
2025-03-24 21:10:01,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,memUsage,87.62340829795117,,
2025-03-24 21:10:01,VM1,SNMP_POLL,memUsed,1769036.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,memFree,3809900.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,swapAvail,2040864.0,,
2025-03-24 21:10:01,VM1,SNMP_POLL,rx_rate,6573788.0,HIGH_RX,
2025-03-24 21:10:01,VM1,SNMP_POLL,tx_rate,25502.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,sysUpTime,3994985.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,load5,0.37,,
2025-03-24 21:10:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 21:10:01,VM1,SNMP_POLL,sysUpTime,3956810.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,load15,0.41,,
2025-03-24 21:10:01,VM2,SNMP_POLL,memUsed,1767640.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:10:01,VM2,SNMP_POLL,memUsage,87.55426200698595,,
2025-03-24 21:10:01,VM2,SNMP_POLL,memFree,3741908.0,,
