timestamp,source,record_type,metric,value,label,message
2025-03-24 23:25:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,memUsage,83.01596704753263,,
2025-03-24 23:25:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,load5,0.36,,
2025-03-24 23:25:13,VM2,SNMP_POLL,sysUpTime,4806199.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,memUsed,1676016.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,load15,0.36,,
2025-03-24 23:25:13,VM2,SNMP_POLL,load1,0.6,,
2025-03-24 23:25:13,VM2,SNMP_POLL,load5,0.45,,
2025-03-24 23:25:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,load15,0.19,,
2025-03-24 23:25:13,VM1,SNMP_POLL,memFree,3729680.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,load1,1.23,,
2025-03-24 23:25:13,VM2,SNMP_POLL,cpuUsage,8.0,,
2025-03-24 23:25:13,VM1,SNMP_POLL,sysUpTime,4767993.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,cpuIdle,91.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,memUsage,85.10382840624735,,
2025-03-24 23:25:13,VM2,SNMP_POLL,memFree,3761556.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 23:25:13,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,memUsed,1718168.0,,
2025-03-24 23:25:13,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:25:13,R1,SNMP_POLL,sysUpTime,2802104.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,cpuUsage,9.0,,
2025-03-24 23:25:13,VM2,SNMP_POLL,cpuUser,8.0,,
2025-03-24 23:25:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:25:13,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:25:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,load5,0.34,,
2025-03-24 23:25:28,VM1,SNMP_POLL,load1,0.96,,
2025-03-24 23:25:28,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,memUsage,83.01477828608337,,
2025-03-24 23:25:28,VM1,SNMP_POLL,sysUpTime,4769538.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,memFree,3729656.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,sysUpTime,4807789.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,load1,0.47,,
2025-03-24 23:25:28,VM2,SNMP_POLL,load5,0.43,,
2025-03-24 23:25:28,VM2,SNMP_POLL,load15,0.36,,
2025-03-24 23:25:28,VM1,SNMP_POLL,memUsed,1675992.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,load15,0.19,,
2025-03-24 23:25:28,R1,SNMP_POLL,sysUpTime,2803649.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,memUsage,85.10382840624735,,
2025-03-24 23:25:28,VM2,SNMP_POLL,memUsed,1718168.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,memFree,3761556.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 23:25:28,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:25:28,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:25:28,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:25:28,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:25:28,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:25:28,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:25:28,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 23:25:44,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,memUsage,83.01358952463411,,
2025-03-24 23:25:44,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,memFree,3729632.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,sysUpTime,4809377.0,,
2025-03-24 23:25:44,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,load1,0.36,,
2025-03-24 23:25:44,VM2,SNMP_POLL,load5,0.41,,
2025-03-24 23:25:44,VM1,SNMP_POLL,load5,0.32,,
2025-03-24 23:25:44,VM1,SNMP_POLL,memUsed,1675968.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,load1,0.74,,
2025-03-24 23:25:44,VM1,SNMP_POLL,sysUpTime,4771119.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,load15,0.35,,
2025-03-24 23:25:44,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:25:44,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,memFree,3761556.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,memUsage,85.10382840624735,,
2025-03-24 23:25:44,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 23:25:44,VM2,SNMP_POLL,memUsed,1718168.0,,
2025-03-24 23:25:44,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:25:44,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:25:44,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:25:44,R1,SNMP_POLL,sysUpTime,2805186.0,,
2025-03-24 23:25:44,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:26:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:26:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:26:00,VM2,SNMP_POLL,sysUpTime,4811064.0,,
2025-03-24 23:26:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:26:00,VM1,SNMP_POLL,sysUpTime,4772716.0,,
2025-03-24 23:26:00,VM1,SNMP_POLL,load1,0.58,,
2025-03-24 23:26:00,VM1,SNMP_POLL,load5,0.3,,
2025-03-24 23:26:00,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 23:26:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:26:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:26:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:26:00,VM1,SNMP_POLL,memTotal,2018908.0,,
