timestamp,source,record_type,metric,value,label,message
2025-03-24 21:50:00,1.0.0.4,NETFLOW,flow,2.0,,"Flow 1/1, Ver:5, Src:20.0.0.1:51116 -> 10.0.0.1:5201, Pkts:2, Bytes:120, Proto:6"
2025-03-24 21:50:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 21:50:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,sysUpTime,4197817.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,load1,0.32,,
2025-03-24 21:50:11,VM2,SNMP_POLL,sysUpTime,4235970.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,load5,0.13,,
2025-03-24 21:50:11,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 21:50:11,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,memFree,3826016.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,memUsage,88.37094112262669,,
2025-03-24 21:50:11,VM2,SNMP_POLL,load5,0.3,,
2025-03-24 21:50:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,memFree,3735456.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,memUsage,87.20932305979272,,
2025-03-24 21:50:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,memUsed,1760676.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:50:11,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:50:11,VM1,SNMP_POLL,memUsed,1784128.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:50:11,R1,SNMP_POLL,sysUpTime,2231917.0,,
2025-03-24 21:50:11,R1,SNMP_POLL,load5,3.0,,
2025-03-24 21:50:11,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:50:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:50:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,swapAvail,1974780.0,,
2025-03-24 21:50:11,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 21:50:25,VM1,SNMP_POLL,load5,0.13,,
2025-03-24 21:50:25,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,sysUpTime,4199168.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,sysUpTime,4237324.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,load1,0.38,,
2025-03-24 21:50:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,memFree,3825488.0,,
2025-03-24 21:50:25,VM1,SNMP_POLL,memUsed,1783600.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 21:50:25,VM1,SNMP_POLL,memUsage,88.344788370743,,
2025-03-24 21:50:25,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,load5,0.31,,
2025-03-24 21:50:25,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,memUsage,87.20853055215989,,
2025-03-24 21:50:25,VM2,SNMP_POLL,memUsed,1760660.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,memFree,3735440.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:50:25,R1,SNMP_POLL,sysUpTime,2233238.0,,
2025-03-24 21:50:25,R1,SNMP_POLL,load5,3.0,,
2025-03-24 21:50:25,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:50:25,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:50:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,swapAvail,1974780.0,,
2025-03-24 21:50:25,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,load5,0.12,,
2025-03-24 21:50:38,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 21:50:38,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,memUsed,1782560.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,memUsage,88.29327537460844,,
2025-03-24 21:50:38,VM2,SNMP_POLL,sysUpTime,4238676.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,load1,0.33,,
2025-03-24 21:50:38,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,memFree,3824448.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,sysUpTime,4200523.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 21:50:38,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,load5,0.3,,
2025-03-24 21:50:38,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:50:38,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,memFree,3735676.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,memUsage,87.22022003974426,,
2025-03-24 21:50:38,VM2,SNMP_POLL,memUsed,1760896.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:50:38,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:50:38,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:50:38,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:50:38,VM2,SNMP_POLL,swapAvail,1974780.0,,
2025-03-24 21:50:38,R1,SNMP_POLL,load5,2.0,,
2025-03-24 21:50:38,R1,SNMP_POLL,sysUpTime,2234574.0,,
2025-03-24 21:50:38,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:50:52,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:50:52,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 21:50:52,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:50:52,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:50:52,VM1,SNMP_POLL,cpuUser,1.0,,
