timestamp,source,record_type,metric,value,label,message
2025-03-25 05:40:00,VM2,SNMP_POLL,sysUpTime,7054979.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,sysUpTime,7016666.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 05:40:00,VM1,SNMP_POLL,load5,0.27,,
2025-03-25 05:40:00,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 05:40:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,memUsage,86.2266135950722,,
2025-03-25 05:40:00,VM1,SNMP_POLL,memUsed,1740836.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,memFree,3782920.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,swapAvail,2042084.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,memFree,3776940.0,,
2025-03-25 05:40:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:40:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:40:00,R1,SNMP_POLL,load15,2.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 05:40:00,VM2,SNMP_POLL,load15,0.1,,
2025-03-25 05:40:00,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,memUsage,86.09089666294848,,
2025-03-25 05:40:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,swapAvail,2038844.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 05:40:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:40:00,R1,SNMP_POLL,sysUpTime,5051032.0,,
2025-03-25 05:40:00,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:40:00,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:40:00,VM2,SNMP_POLL,memUsed,1738096.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,sysUpTime,7056699.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,load5,0.25,,
2025-03-25 05:40:17,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 05:40:17,VM1,SNMP_POLL,sysUpTime,7018397.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 05:40:17,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,memUsed,1740820.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,memUsage,86.22582108743934,,
2025-03-25 05:40:17,VM1,SNMP_POLL,memFree,3782904.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,swapAvail,2042084.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:40:17,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 05:40:17,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 05:40:17,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,memUsage,86.08970790149922,,
2025-03-25 05:40:17,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,memUsed,1738072.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,load15,0.1,,
2025-03-25 05:40:17,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:40:17,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,memFree,3776916.0,,
2025-03-25 05:40:17,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:40:17,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:40:17,R1,SNMP_POLL,sysUpTime,5052724.0,,
2025-03-25 05:40:17,R1,SNMP_POLL,load15,2.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,swapAvail,2038844.0,,
2025-03-25 05:40:17,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,load15,0.09,,
2025-03-25 05:40:34,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,sysUpTime,7058443.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,sysUpTime,7020132.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 05:40:34,VM1,SNMP_POLL,load5,0.24,,
2025-03-25 05:40:34,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 05:40:34,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,memUsage,86.22463232599009,,
2025-03-25 05:40:34,VM1,SNMP_POLL,memUsed,1740796.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,memFree,3782880.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,swapAvail,2042084.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 05:40:34,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,swapAvail,2038844.0,,
2025-03-25 05:40:34,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:40:34,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,memUsed,1737780.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,memUsage,86.07524463719992,,
2025-03-25 05:40:34,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,memFree,3776624.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:40:34,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:40:34,VM2,SNMP_POLL,rx_rate,0.0,,
