timestamp,source,record_type,metric,value,label,message
2025-03-25 04:10:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,memUsage,87.54178001176874,,
2025-03-25 04:10:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,load5,0.11,,
2025-03-25 04:10:15,VM1,SNMP_POLL,sysUpTime,6478236.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,memFree,3804668.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,sysUpTime,6516534.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 04:10:15,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,load1,0.26,,
2025-03-25 04:10:15,VM2,SNMP_POLL,load5,0.32,,
2025-03-25 04:10:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,swapAvail,2037280.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,memUsed,1767388.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,swapAvail,2038012.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,memUsage,87.25588288322203,,
2025-03-25 04:10:15,VM2,SNMP_POLL,memUsed,1761616.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,memFree,3799628.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:10:15,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:10:15,R1,SNMP_POLL,sysUpTime,4512610.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:10:15,R1,SNMP_POLL,load5,4.0,,
2025-03-25 04:10:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:10:15,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:10:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:10:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:10:15,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:10:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,memFree,3804644.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,memUsage,87.54059125031948,,
2025-03-25 04:10:32,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,load5,0.14,,
2025-03-25 04:10:32,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,sysUpTime,6518236.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,load1,0.19,,
2025-03-25 04:10:32,VM2,SNMP_POLL,load5,0.3,,
2025-03-25 04:10:32,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 04:10:32,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,memUsed,1767364.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:10:32,VM1,SNMP_POLL,swapAvail,2037280.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,sysUpTime,6479928.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,memUsage,87.2047661409039,,
2025-03-25 04:10:32,VM2,SNMP_POLL,memUsed,1760584.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,memFree,3798596.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,load1,0.13,,
2025-03-25 04:10:32,R1,SNMP_POLL,load5,3.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:10:32,R1,SNMP_POLL,sysUpTime,4514266.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,swapAvail,2038012.0,,
2025-03-25 04:10:32,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:10:32,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:10:32,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:10:32,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:10:32,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:10:32,R1,SNMP_POLL,load1,2.0,,
2025-03-25 04:10:49,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:10:49,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:10:49,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:10:49,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 04:10:49,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:10:49,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 04:10:49,VM1,SNMP_POLL,cpuIdle,98.0,,
