timestamp,source,record_type,metric,value,label,message
2025-03-25 01:35:00,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,load1,0.3,,
2025-03-25 01:35:00,VM1,SNMP_POLL,load5,0.26,,
2025-03-25 01:35:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 01:35:00,VM1,SNMP_POLL,swapAvail,2040408.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,memUsed,1766108.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,memFree,3806516.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,sysUpTime,5546729.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 01:35:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:35:00,VM1,SNMP_POLL,memUsage,87.47837940114161,,
2025-03-25 01:35:00,VM2,SNMP_POLL,load5,0.16,,
2025-03-25 01:35:00,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 01:35:00,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,sysUpTime,5584999.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,memUsage,88.14368955891007,,
2025-03-25 01:35:00,VM2,SNMP_POLL,memFree,3818320.0,,
2025-03-25 01:35:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,memUsed,1779540.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 01:35:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:35:00,R1,SNMP_POLL,load15,3.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:35:00,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:35:00,R1,SNMP_POLL,sysUpTime,3580869.0,,
2025-03-25 01:35:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:35:00,R1,SNMP_POLL,load5,4.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,sysUpTime,5548363.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,load1,0.24,,
2025-03-25 01:35:17,VM1,SNMP_POLL,load5,0.25,,
2025-03-25 01:35:17,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,memUsage,87.47758689350876,,
2025-03-25 01:35:17,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,swapAvail,2040408.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,sysUpTime,5586632.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,memFree,3806500.0,,
2025-03-25 01:35:17,VM1,SNMP_POLL,memUsed,1766092.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,load5,0.15,,
2025-03-25 01:35:17,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 01:35:17,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 01:35:17,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,memUsage,88.14250079746081,,
2025-03-25 01:35:17,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,memUsed,1779516.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,memFree,3818296.0,,
2025-03-25 01:35:17,R1,SNMP_POLL,sysUpTime,3582453.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 01:35:17,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:35:17,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:35:17,R1,SNMP_POLL,load5,3.0,,
2025-03-25 01:35:17,R1,SNMP_POLL,load15,3.0,,
2025-03-25 01:35:17,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:35:17,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,sysUpTime,5549982.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,load1,0.17,,
2025-03-25 01:35:33,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,load5,0.23,,
2025-03-25 01:35:33,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,load5,0.15,,
2025-03-25 01:35:33,VM1,SNMP_POLL,swapAvail,2040408.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,sysUpTime,5588246.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,memFree,3806240.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,memUsed,1765832.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:35:33,VM1,SNMP_POLL,memUsage,87.46470864447514,,
2025-03-25 01:35:33,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 01:35:33,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 01:35:33,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 01:35:33,VM2,SNMP_POLL,memUsed,1779500.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,memUsage,88.14170828982797,,
2025-03-25 01:35:33,VM2,SNMP_POLL,memFree,3818280.0,,
2025-03-25 01:35:33,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:35:33,R1,SNMP_POLL,load5,3.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:35:33,R1,SNMP_POLL,sysUpTime,3584026.0,,
2025-03-25 01:35:33,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:35:33,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:35:33,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:35:33,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,sysUpTime,5551616.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,load5,0.25,,
2025-03-25 01:35:49,VM1,SNMP_POLL,load1,0.27,,
2025-03-25 01:35:49,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 01:35:49,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,memUsed,1765864.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,memFree,3806272.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,swapAvail,2040408.0,,
2025-03-25 01:35:49,VM1,SNMP_POLL,rx_rate,149.2,,
2025-03-25 01:35:49,VM1,SNMP_POLL,tx_rate,149.2,,
