timestamp,source,record_type,metric,value,label,message
2025-03-25 00:55:01,VM1,SNMP_POLL,load1,0.53,,
2025-03-25 00:55:01,VM1,SNMP_POLL,sysUpTime,5306774.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,memUsed,1774460.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 00:55:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,load5,0.29,,
2025-03-25 00:55:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,swapAvail,2042400.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,memUsage,87.51424037152758,,
2025-03-25 00:55:01,VM1,SNMP_POLL,memUsed,1766832.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,memFree,3809232.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:55:01,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:55:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:55:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:55:01,R1,SNMP_POLL,load15,1.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,load5,0.2,,
2025-03-25 00:55:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,load1,0.19,,
2025-03-25 00:55:01,VM2,SNMP_POLL,sysUpTime,5345025.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 00:55:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,memUsage,87.89206838548364,,
2025-03-25 00:55:01,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:55:01,R1,SNMP_POLL,sysUpTime,3340789.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:55:01,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,memFree,3813496.0,,
2025-03-25 00:55:01,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,load1,1.92,,
2025-03-25 00:55:17,R1,SNMP_POLL,load15,1.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,memUsage,87.85382989219916,,
2025-03-25 00:55:17,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,memUsed,94252.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,memFree,1275724.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,swapAvail,1181472.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,load5,0.59,,
2025-03-25 00:55:17,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,sysUpTime,5308401.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,cpuUsage,10.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,cpuIdle,90.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,memUsage,4.668464338147157,,
2025-03-25 00:55:17,VM1,SNMP_POLL,cpuSystem,2.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,load15,0.33,,
2025-03-25 00:55:17,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,memFree,3813236.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:55:17,R1,SNMP_POLL,sysUpTime,3342638.0,,
2025-03-25 00:55:17,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:55:17,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,sysUpTime,5346844.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,load1,0.13,,
2025-03-25 00:55:17,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 00:55:17,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,load5,0.19,,
2025-03-25 00:55:17,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:55:17,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,memUsed,1773688.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,swapAvail,2039548.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:55:17,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,sysUpTime,5310343.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,memFree,1119856.0,,
2025-03-25 00:55:36,R1,SNMP_POLL,sysUpTime,3344576.0,,
2025-03-25 00:55:36,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:55:36,VM2,SNMP_POLL,memUsage,87.82807339413188,,
2025-03-25 00:55:36,VM1,SNMP_POLL,load1,1.86,,
2025-03-25 00:55:36,VM1,SNMP_POLL,swapAvail,1048608.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,load5,0.67,,
2025-03-25 00:55:36,VM1,SNMP_POLL,memUsed,71248.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,cpuUsage,44.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,cpuIdle,56.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,memUsage,3.529036489032685,,
2025-03-25 00:55:36,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,cpuSystem,10.0,,
2025-03-25 00:55:36,VM1,SNMP_POLL,load15,0.36,,
2025-03-25 00:55:36,R1,SNMP_POLL,load15,1.0,,
2025-03-25 00:55:36,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:55:36,R1,SNMP_POLL,load1,0.0,,
