timestamp,source,record_type,metric,value,label,message
2025-03-25 01:55:06,VM1,SNMP_POLL,load1,0.14,,
2025-03-25 01:55:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,memUsage,88.09455408567403,,
2025-03-25 01:55:06,R1,SNMP_POLL,sysUpTime,3701445.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,swapAvail,2040920.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,memFree,3800456.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 01:55:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,sysUpTime,5667323.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,memUsage,87.15285689095293,,
2025-03-25 01:55:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,memUsed,1759536.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 01:55:06,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,swapAvail,2032648.0,,
2025-03-25 01:55:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,cpuUsage,48.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,cpuSystem,9.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:55:06,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,load5,0.47,,
2025-03-25 01:55:06,VM2,SNMP_POLL,cpuIdle,52.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,sysUpTime,5705680.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,load1,0.6,,
2025-03-25 01:55:06,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 01:55:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,memUsed,1778548.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,memFree,3811196.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:55:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:55:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,load5,0.19,,
2025-03-25 01:55:27,VM1,SNMP_POLL,sysUpTime,5669364.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,swapAvail,2040920.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 01:55:27,VM2,SNMP_POLL,memUsed,87244.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,memFree,1112520.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:55:27,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,load1,0.1,,
2025-03-25 01:55:27,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,memUsage,87.15246063713651,,
2025-03-25 01:55:27,VM1,SNMP_POLL,memUsed,1759528.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,memFree,3800448.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:55:27,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 01:55:27,R1,SNMP_POLL,load5,0.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,cpuUsage,86.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 01:55:27,VM2,SNMP_POLL,cpuSystem,18.0,,
2025-03-25 01:55:27,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,load15,0.31,,
2025-03-25 01:55:27,VM2,SNMP_POLL,load5,0.53,,
2025-03-25 01:55:27,VM2,SNMP_POLL,load1,0.85,,
2025-03-25 01:55:27,VM2,SNMP_POLL,sysUpTime,5707696.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,cpuIdle,14.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 01:55:27,VM2,SNMP_POLL,memUsage,4.321345994963615,,
2025-03-25 01:55:27,R1,SNMP_POLL,sysUpTime,3703471.0,,
2025-03-25 01:55:27,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,swapAvail,1025276.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:55:27,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:55:27,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 01:55:48,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 01:55:48,VM2,SNMP_POLL,memFree,3872884.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 01:55:48,VM1,SNMP_POLL,sysUpTime,5671460.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,swapAvail,2040920.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,memUsage,87.15087562187084,,
2025-03-25 01:55:48,VM1,SNMP_POLL,memUsed,1759496.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,memFree,3800416.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:55:48,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:55:48,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:55:48,R1,SNMP_POLL,memPoolUsed,11707296.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,memUsed,1836664.0,MEM_OVERLOAD,Memory usage > 90% (91.0%)
2025-03-25 01:55:48,R1,SNMP_POLL,load5,0.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,cpuIdle,15.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 01:55:48,VM2,SNMP_POLL,cpuUsage,85.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 01:55:48,VM2,SNMP_POLL,cpuSystem,19.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,load5,0.58,,
2025-03-25 01:55:48,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,load15,0.33,,
2025-03-25 01:55:48,VM2,SNMP_POLL,load1,0.94,,
2025-03-25 01:55:48,R1,SNMP_POLL,load15,1.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,memUsage,90.973139935054,MEM_OVERLOAD,Memory usage > 90% (91.0%)
2025-03-25 01:55:48,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:55:48,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,swapAvail,2036220.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:55:48,R1,SNMP_POLL,sysUpTime,3705134.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,sysUpTime,5709714.0,,
2025-03-25 01:55:48,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 01:55:57,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 3705076 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.334 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.334 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.334 = 3
