timestamp,source,record_type,metric,value,label,message
2025-03-25 04:35:06,VM2,SNMP_POLL,sysUpTime,6665568.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,cpuUsage,86.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 04:35:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,cpuIdle,12.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 04:35:06,VM1,SNMP_POLL,load1,0.59,,
2025-03-25 04:35:06,VM1,SNMP_POLL,load5,0.33,,
2025-03-25 04:35:06,VM1,SNMP_POLL,cpuUser,86.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 04:35:06,VM1,SNMP_POLL,memUsage,86.76452815086175,,
2025-03-25 04:35:06,VM1,SNMP_POLL,cpuUsage,88.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 04:35:06,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:35:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,memUsed,1751696.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,memFree,3789744.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,memFree,3785384.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:35:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:35:06,VM1,SNMP_POLL,sysUpTime,6627260.0,,
2025-03-25 04:35:06,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,load15,0.18,,
2025-03-25 04:35:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 04:35:06,VM2,SNMP_POLL,memUsage,86.52499271883613,,
2025-03-25 04:35:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:35:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:35:06,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:35:06,R1,SNMP_POLL,sysUpTime,4661384.0,,
2025-03-25 04:35:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:35:06,VM2,SNMP_POLL,load1,0.1,,
2025-03-25 04:35:06,VM2,SNMP_POLL,memUsed,1746860.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:35:23,VM1,SNMP_POLL,load1,0.46,,
2025-03-25 04:35:23,VM1,SNMP_POLL,sysUpTime,6628977.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:35:23,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,cpuUsage,39.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,cpuUser,39.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,load5,0.32,,
2025-03-25 04:35:23,VM1,SNMP_POLL,cpuIdle,59.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,memUsed,1746608.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,memUsage,86.75046114037886,,
2025-03-25 04:35:23,VM1,SNMP_POLL,memUsed,1751412.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,memFree,3789460.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,cpuUsage,41.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:35:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:35:23,R1,SNMP_POLL,sysUpTime,4663040.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 04:35:23,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 04:35:23,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 04:35:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:35:23,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,memFree,3785132.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:35:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:35:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:35:23,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,sysUpTime,6667267.0,,
2025-03-25 04:35:23,VM2,SNMP_POLL,memUsage,86.5125107236189,,
2025-03-25 04:35:40,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 04:35:40,VM1,SNMP_POLL,load1,0.36,,
2025-03-25 04:35:40,VM1,SNMP_POLL,sysUpTime,6630673.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,memUsed,1746584.0,,
2025-03-25 04:35:40,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 04:35:40,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,cpuUsage,18.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,cpuIdle,86.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,memUsage,86.73718663752881,,
2025-03-25 04:35:40,VM1,SNMP_POLL,memUsed,1751144.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,memFree,3789192.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:35:40,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,cpuUser,18.0,,
2025-03-25 04:35:40,VM1,SNMP_POLL,cpuUsage,14.0,,
2025-03-25 04:35:40,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,sysUpTime,6668973.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 04:35:40,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 04:35:40,VM2,SNMP_POLL,load1,0.12,,
2025-03-25 04:35:40,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:35:40,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,memUsage,86.51132196216965,,
2025-03-25 04:35:40,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,memFree,3785108.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:35:40,R1,SNMP_POLL,sysUpTime,4664715.0,,
2025-03-25 04:35:40,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 04:35:57,VM1,SNMP_POLL,load1,0.26,,
2025-03-25 04:35:57,VM1,SNMP_POLL,sysUpTime,6632389.0,,
2025-03-25 04:35:57,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,load5,0.28,,
2025-03-25 04:35:57,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,memUsed,1746560.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,memUsage,86.73560162226312,,
2025-03-25 04:35:57,VM1,SNMP_POLL,memUsed,1751112.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,memFree,3789160.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:35:57,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:35:57,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:35:57,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:35:57,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 04:35:57,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 04:35:57,VM2,SNMP_POLL,load1,0.09,,
2025-03-25 04:35:57,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:35:57,VM2,SNMP_POLL,memUsage,86.51013320072039,,
2025-03-25 04:35:57,VM2,SNMP_POLL,sysUpTime,6670707.0,,
2025-03-25 04:35:57,R1,SNMP_POLL,sysUpTime,4666392.0,,
