timestamp,source,record_type,metric,value,label,message
2025-03-25 08:00:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,sysUpTime,7895213.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 08:00:02,VM1,SNMP_POLL,sysUpTime,7856864.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 08:00:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,memFree,3795312.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,memUsage,87.04032080708977,,
2025-03-25 08:00:02,VM1,SNMP_POLL,memUsed,1757264.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:00:02,VM1,SNMP_POLL,rx_rate,345.2,,
2025-03-25 08:00:02,VM1,SNMP_POLL,tx_rate,345.2,,
2025-03-25 08:00:02,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 08:00:02,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,rx_rate,364.8,,
2025-03-25 08:00:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,memUsage,85.04676785668292,,
2025-03-25 08:00:02,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,load15,0.11,,
2025-03-25 08:00:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,memUsed,1717016.0,,
2025-03-25 08:00:02,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,memFree,3747092.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,tx_rate,364.8,,
2025-03-25 08:00:02,R1,SNMP_POLL,sysUpTime,5891311.0,,
2025-03-25 08:00:02,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:00:02,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 08:00:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:00:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:00:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 08:00:20,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 08:00:20,VM1,SNMP_POLL,tx_rate,352.8,,
2025-03-25 08:00:20,VM1,SNMP_POLL,sysUpTime,7858694.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,load1,1.22,,
2025-03-25 08:00:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 08:00:20,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,rx_rate,352.8,,
2025-03-25 08:00:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,memUsage,87.04269832998828,,
2025-03-25 08:00:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,memUsed,1757312.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,sysUpTime,7897024.0,,
2025-03-25 08:00:20,VM1,SNMP_POLL,memFree,3795360.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,memUsed,1717024.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,tx_rate,352.8,,
2025-03-25 08:00:20,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:00:20,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,load5,0.4,,
2025-03-25 08:00:20,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,memUsage,85.04716411049934,,
2025-03-25 08:00:20,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 08:00:20,VM2,SNMP_POLL,memFree,3747100.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:00:20,VM2,SNMP_POLL,rx_rate,352.8,,
2025-03-25 08:00:20,R1,SNMP_POLL,sysUpTime,5893196.0,,
2025-03-25 08:00:20,R1,SNMP_POLL,load1,2.0,,
2025-03-25 08:00:20,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:00:20,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 08:00:38,VM2,SNMP_POLL,load1,0.87,,
2025-03-25 08:00:38,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 08:00:38,VM1,SNMP_POLL,sysUpTime,7860476.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 08:00:38,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,sysUpTime,7898812.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,memUsage,87.04190582235545,,
2025-03-25 08:00:38,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,rx_rate,364.8,,
2025-03-25 08:00:38,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,tx_rate,364.8,,
2025-03-25 08:00:38,VM1,SNMP_POLL,memFree,3795344.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,memUsed,1757296.0,,
2025-03-25 08:00:38,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,memFree,3747084.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,memUsage,85.0463716028665,,
2025-03-25 08:00:38,VM2,SNMP_POLL,memUsed,1717008.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:00:38,VM2,SNMP_POLL,load5,0.37,,
2025-03-25 08:00:38,VM2,SNMP_POLL,rx_rate,364.8,,
2025-03-25 08:00:38,VM2,SNMP_POLL,tx_rate,364.8,,
2025-03-25 08:00:38,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 08:00:38,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:00:38,R1,SNMP_POLL,load5,0.0,,
2025-03-25 08:00:38,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:00:38,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:00:38,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:00:38,R1,SNMP_POLL,sysUpTime,5895029.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,sysUpTime,7862269.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,load5,0.04,,
2025-03-25 08:00:56,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 08:00:56,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,load15,0.13,,
2025-03-25 08:00:56,VM2,SNMP_POLL,rx_rate,39.2,,
2025-03-25 08:00:56,VM1,SNMP_POLL,rx_rate,137.2,,
2025-03-25 08:00:56,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,swapAvail,2038304.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,memUsed,1757084.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,memUsage,87.03140509622034,,
2025-03-25 08:00:56,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,memFree,3795388.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,sysUpTime,7900610.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:00:56,VM1,SNMP_POLL,tx_rate,137.2,,
2025-03-25 08:00:56,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 08:00:56,VM2,SNMP_POLL,load1,0.68,,
2025-03-25 08:00:56,VM2,SNMP_POLL,memUsage,85.22191204354037,,
2025-03-25 08:00:56,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,memUsed,1720552.0,,
2025-03-25 08:00:56,R1,SNMP_POLL,load5,0.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,load5,0.35,,
2025-03-25 08:00:56,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:00:56,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,memFree,3750628.0,,
2025-03-25 08:00:56,VM2,SNMP_POLL,tx_rate,39.2,,
2025-03-25 08:00:56,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:00:56,R1,SNMP_POLL,sysUpTime,5896762.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,sysUpTime,7902412.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,sysUpTime,7864064.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 08:01:14,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 08:01:14,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 08:01:14,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,memUsage,87.01852684718669,,
2025-03-25 08:01:14,VM1,SNMP_POLL,memUsed,1756824.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,memFree,3795128.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,swapAvail,2038304.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:01:14,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:01:14,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,memFree,3750132.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,load15,0.19,,
2025-03-25 08:01:14,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,memUsage,85.19734430692235,,
2025-03-25 08:01:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,memUsed,1720056.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,load5,0.33,,
2025-03-25 08:01:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:01:14,R1,SNMP_POLL,sysUpTime,5898536.0,,
2025-03-25 08:01:14,R1,SNMP_POLL,load1,2.0,,
2025-03-25 08:01:14,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:01:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:01:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:01:14,VM2,SNMP_POLL,load1,0.49,,
2025-03-25 08:01:17,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
