timestamp,source,record_type,metric,value,label,message
2025-03-24 19:25:05,VM1,SNMP_POLL,load15,0.3,,
2025-03-24 19:25:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,sysUpTime,3327175.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,load1,0.09,,
2025-03-24 19:25:05,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,memUsed,1775940.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,load5,0.31,,
2025-03-24 19:25:05,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,memUsage,87.96537534152125,,
2025-03-24 19:25:05,VM1,SNMP_POLL,memFree,3818852.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 19:25:05,VM2,SNMP_POLL,sysUpTime,3365447.0,,
2025-03-24 19:25:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:25:05,VM2,SNMP_POLL,memFree,1372040.0,,
2025-03-24 19:25:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:25:05,VM2,SNMP_POLL,cpuSystem,14.0,,
2025-03-24 19:25:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:25:05,VM2,SNMP_POLL,cpuIdle,25.0,,
2025-03-24 19:25:05,VM2,SNMP_POLL,cpuUsage,75.0,,
2025-03-24 19:25:05,VM2,SNMP_POLL,load5,0.28,,
2025-03-24 19:25:05,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:25:05,VM2,SNMP_POLL,load15,0.21,,
2025-03-24 19:25:05,VM2,SNMP_POLL,memUsage,3.830981897144397,,
2025-03-24 19:25:05,VM2,SNMP_POLL,cpuUser,2.0,,
