timestamp,source,record_type,metric,value,label,message
2025-03-24 22:10:08,VM2,SNMP_POLL,load5,0.22,,
2025-03-24 22:10:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,load1,0.12,,
2025-03-24 22:10:08,VM1,SNMP_POLL,load5,0.18,,
2025-03-24 22:10:08,VM2,SNMP_POLL,sysUpTime,4355602.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,memUsage,87.80806257640269,,
2025-03-24 22:10:08,VM1,SNMP_POLL,memUsed,1772764.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,memFree,3814908.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,load1,0.1,,
2025-03-24 22:10:08,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,sysUpTime,4317446.0,,
2025-03-24 22:10:08,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 22:10:08,VM2,SNMP_POLL,swapAvail,1974668.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,memFree,3738416.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,memUsage,87.36148452529784,,
2025-03-24 22:10:08,VM2,SNMP_POLL,memUsed,1763748.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,load15,0.31,,
2025-03-24 22:10:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:10:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:10:08,R1,SNMP_POLL,sysUpTime,2351487.0,,
2025-03-24 22:10:08,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:10:08,R1,SNMP_POLL,load5,1.0,,
