timestamp,source,record_type,metric,value,label,message
2025-03-25 01:00:04,VM1,SNMP_POLL,load5,0.36,,
2025-03-25 01:00:04,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 01:00:04,VM1,SNMP_POLL,sysUpTime,5337146.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,sysUpTime,5375407.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,swapAvail,2038560.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,load15,0.31,,
2025-03-25 01:00:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,memUsage,88.50071424750409,,
2025-03-25 01:00:04,VM1,SNMP_POLL,memUsed,1786748.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,memFree,3825308.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:00:04,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:00:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,memFree,3807224.0,,
2025-03-25 01:00:04,R1,SNMP_POLL,sysUpTime,3371012.0,,
2025-03-25 01:00:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:00:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 01:00:04,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,memUsage,87.530684904909,,
2025-03-25 01:00:04,VM2,SNMP_POLL,load5,0.21,,
2025-03-25 01:00:04,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,memUsed,1767164.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:00:04,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:00:04,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,load1,0.13,,
2025-03-25 01:00:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:00:04,VM2,SNMP_POLL,swapAvail,2040060.0,,
2025-03-25 01:00:21,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 01:00:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:00:21,VM1,SNMP_POLL,sysUpTime,5338765.0,,
2025-03-25 01:00:21,VM1,SNMP_POLL,load1,0.14,,
2025-03-25 01:00:21,VM1,SNMP_POLL,load5,0.35,,
2025-03-25 01:00:21,VM1,SNMP_POLL,load15,0.31,,
2025-03-25 01:00:21,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:00:21,VM2,SNMP_POLL,sysUpTime,5377338.0,,
2025-03-25 01:00:21,VM1,SNMP_POLL,cpuUsage,6.0,,
2025-03-25 01:00:21,VM1,SNMP_POLL,cpuIdle,94.0,,
2025-03-25 01:00:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:00:21,VM1,SNMP_POLL,memUsage,3.898146919027514,,
2025-03-25 01:00:21,VM1,SNMP_POLL,memUsed,78700.0,,
