timestamp,source,record_type,metric,value,label,message
2025-03-24 17:45:09,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,sysUpTime,2727574.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 17:45:09,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,load15,0.15,,
2025-03-24 17:45:09,VM1,SNMP_POLL,load5,0.15,,
2025-03-24 17:45:09,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,memUsed,1770288.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,load15,0.14,,
2025-03-24 17:45:09,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,sysUpTime,2765755.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 17:45:09,VM1,SNMP_POLL,memUsage,87.68542202022083,,
2025-03-24 17:45:09,VM1,SNMP_POLL,memFree,3819856.0,,
2025-03-24 17:45:09,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,load5,0.1,,
2025-03-24 17:45:09,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,memUsage,88.21442086514095,,
2025-03-24 17:45:09,VM2,SNMP_POLL,memUsed,1780968.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,memFree,3822308.0,,
2025-03-24 17:45:09,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,swapAvail,2041340.0,,
2025-03-24 17:45:09,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:45:09,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:45:09,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:45:09,R1,SNMP_POLL,sysUpTime,765209.0,,
2025-03-24 17:45:09,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:45:09,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,sysUpTime,2728969.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 17:45:23,VM1,SNMP_POLL,load5,0.14,,
2025-03-24 17:45:23,VM1,SNMP_POLL,load15,0.15,,
2025-03-24 17:45:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,load5,0.11,,
2025-03-24 17:45:23,VM1,SNMP_POLL,memUsage,87.67214751737077,,
2025-03-24 17:45:23,VM1,SNMP_POLL,memFree,3819588.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,load1,0.1,,
2025-03-24 17:45:23,VM2,SNMP_POLL,load15,0.14,,
2025-03-24 17:45:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:45:23,VM1,SNMP_POLL,memUsed,1770020.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,sysUpTime,2767156.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,memUsage,88.2132321036917,,
2025-03-24 17:45:23,VM2,SNMP_POLL,memUsed,1780944.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,memFree,3822284.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:45:23,VM2,SNMP_POLL,rx_rate,0.0,,
