timestamp,source,record_type,metric,value,label,message
2025-03-25 08:35:07,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:51408, Pkts:7, Bytes:665, Proto:6"
2025-03-25 08:35:07,1.0.0.4,NETFLOW,flow,6780.0,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:51420, Pkts:6780, Bytes:356952, Proto:6"
2025-03-25 08:35:07,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:51408, Pkts:7, Bytes:665, Proto:6"
2025-03-25 08:35:07,1.0.0.4,NETFLOW,flow,6780.0,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:51420, Pkts:6780, Bytes:356952, Proto:6"
2025-03-25 08:35:07,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:20.0.0.1:51408 -> 10.0.0.1:5201, Pkts:9, Bytes:767, Proto:6"
2025-03-25 08:35:07,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:20.0.0.1:51408 -> 10.0.0.1:5201, Pkts:9, Bytes:767, Proto:6"
2025-03-25 08:35:13,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 08:35:13,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 08:35:13,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,memUsage,86.33102647569875,,
2025-03-25 08:35:13,VM1,SNMP_POLL,memUsed,1742944.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,memFree,3782016.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,sysUpTime,8106340.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,load15,0.12,,
2025-03-25 08:35:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 08:35:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:35:13,VM1,SNMP_POLL,sysUpTime,8067996.0,,
2025-03-25 08:35:13,R1,SNMP_POLL,sysUpTime,6102480.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 08:35:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,memUsage,84.77553211934372,,
2025-03-25 08:35:13,VM2,SNMP_POLL,memUsed,1711540.0,,
2025-03-25 08:35:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:35:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 08:35:13,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:35:13,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:35:13,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,memFree,3741616.0,,
2025-03-25 08:35:13,VM2,SNMP_POLL,cpuUser,1.0,,
