timestamp,source,record_type,metric,value,label,message
2025-03-25 05:25:06,VM1,SNMP_POLL,memFree,3799460.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,load1,0.21,,
2025-03-25 05:25:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,memUsage,87.27411055877732,,
2025-03-25 05:25:06,VM1,SNMP_POLL,sysUpTime,6927335.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,swapAvail,2037476.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,sysUpTime,6965639.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,load5,0.19,,
2025-03-25 05:25:06,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 05:25:06,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,memUsed,1761984.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,load15,0.18,,
2025-03-25 05:25:06,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,memUsed,1742464.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,memFree,3781052.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,memUsage,86.30725124671356,,
2025-03-25 05:25:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:25:06,R1,SNMP_POLL,sysUpTime,4961713.0,,
2025-03-25 05:25:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:25:06,R1,SNMP_POLL,load5,2.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:25:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:25:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:25:06,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 05:25:06,VM1,SNMP_POLL,load15,0.13,,
2025-03-25 05:25:06,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 05:25:23,VM1,SNMP_POLL,load1,0.15,,
2025-03-25 05:25:23,VM1,SNMP_POLL,sysUpTime,6929031.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,swapAvail,2037476.0,,
2025-03-25 05:25:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:25:23,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,load15,0.13,,
2025-03-25 05:25:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:25:23,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:25:23,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:25:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:25:23,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:25:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:25:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:25:23,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:25:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:25:23,VM2,SNMP_POLL,memFree,3781020.0,,
2025-03-25 05:25:23,VM2,SNMP_POLL,memUsed,1742432.0,,
2025-03-25 05:25:23,R1,SNMP_POLL,sysUpTime,4963367.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:25:23,VM1,SNMP_POLL,memUsage,87.27331805114447,,
