timestamp,source,record_type,metric,value,label,message
2025-03-25 03:30:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,sysUpTime,6237475.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 03:30:08,VM1,SNMP_POLL,load5,0.15,,
2025-03-25 03:30:08,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 03:30:08,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 03:30:08,VM2,SNMP_POLL,sysUpTime,6275777.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,memUsage,85.77864865560987,,
2025-03-25 03:30:08,VM1,SNMP_POLL,memUsed,1731792.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,memFree,3772968.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:30:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,memUsage,86.85705341699573,,
2025-03-25 03:30:08,VM2,SNMP_POLL,load15,0.12,,
2025-03-25 03:30:08,VM2,SNMP_POLL,memFree,3792964.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,load5,0.04,,
2025-03-25 03:30:08,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:30:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,memUsed,1753564.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,swapAvail,2039400.0,,
2025-03-25 03:30:08,VM2,SNMP_POLL,rx_rate,0.0,,
