timestamp,source,record_type,metric,value,label,message
2025-03-24 18:05:08,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 18:05:08,VM2,SNMP_POLL,sysUpTime,2885725.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,sysUpTime,2847517.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,load5,0.1,,
2025-03-24 18:05:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,load1,0.13,,
2025-03-24 18:05:08,VM2,SNMP_POLL,load15,0.14,,
2025-03-24 18:05:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,memUsage,88.08425148644713,,
2025-03-24 18:05:08,VM2,SNMP_POLL,memUsed,1778340.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,load1,0.12,,
2025-03-24 18:05:08,VM1,SNMP_POLL,memUsed,1759048.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,load5,0.13,,
2025-03-24 18:05:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:05:08,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,memFree,3821728.0,,
2025-03-24 18:05:08,R1,SNMP_POLL,sysUpTime,881684.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:05:08,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:05:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:05:08,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:05:08,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:05:08,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,memUsage,87.12868540815134,,
2025-03-24 18:05:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:05:08,VM1,SNMP_POLL,memFree,3808360.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,memUsed,1759788.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,memUsage,87.16533888617015,,
2025-03-24 18:05:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,memFree,3809100.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:05:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:05:23,VM2,SNMP_POLL,load1,0.1,,
2025-03-24 18:05:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:05:23,VM2,SNMP_POLL,sysUpTime,2887164.0,,
2025-03-24 18:05:23,VM2,SNMP_POLL,load5,0.1,,
2025-03-24 18:05:23,VM2,SNMP_POLL,load15,0.13,,
2025-03-24 18:05:23,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:05:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:05:23,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:05:23,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:05:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,sysUpTime,2848959.0,,
2025-03-24 18:05:23,VM1,SNMP_POLL,load1,0.1,,
