timestamp,source,record_type,metric,value,label,message
2025-03-25 06:20:15,VM2,SNMP_POLL,cpuSystem,22.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 06:20:15,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 06:20:15,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 06:20:15,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,swapAvail,2038560.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,memFree,3722936.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,memUsed,1684376.0,,
2025-03-25 06:20:15,VM1,SNMP_POLL,memUsage,83.43005228569108,,
2025-03-25 06:20:15,VM1,SNMP_POLL,sysUpTime,7258215.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,sysUpTime,7296645.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,load5,0.74,,
2025-03-25 06:20:15,VM2,SNMP_POLL,load1,1.23,,
2025-03-25 06:20:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 06:20:15,VM2,SNMP_POLL,cpuIdle,0.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 06:20:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,memUsage,3.4353224614494566,,
2025-03-25 06:20:15,VM2,SNMP_POLL,memUsed,69356.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,memFree,1118040.0,,
2025-03-25 06:20:15,R1,SNMP_POLL,sysUpTime,5292542.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,swapAvail,1048684.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:20:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:20:15,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:20:15,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:20:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:20:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:20:15,VM2,SNMP_POLL,load15,0.45,,
2025-03-25 06:20:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 06:20:35,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 06:20:35,VM2,SNMP_POLL,memUsed,1793092.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,swapAvail,2038560.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,memUsed,1684880.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,memFree,3723440.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,sysUpTime,7298499.0,,
2025-03-25 06:20:35,VM1,SNMP_POLL,load1,0.11,,
2025-03-25 06:20:35,VM1,SNMP_POLL,memUsage,83.4550162761255,,
2025-03-25 06:20:35,VM1,SNMP_POLL,sysUpTime,7260191.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,load5,0.72,,
2025-03-25 06:20:35,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,load1,1.07,,
2025-03-25 06:20:35,VM2,SNMP_POLL,cpuSystem,17.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,cpuUsage,72.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,cpuIdle,28.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,memFree,3828912.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,swapAvail,2035820.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,memUsage,88.81494352392481,,
2025-03-25 06:20:35,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:20:35,VM2,SNMP_POLL,load15,0.45,,
2025-03-25 06:20:35,VM2,SNMP_POLL,swapTotal,2097148.0,,
