timestamp,source,record_type,metric,value,label,message
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,7.0,,"Flow 8/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45884, Pkts:7, Bytes:662, Proto:6"
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,695.0,,"Flow 4/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45890, Pkts:695, Bytes:37164, Proto:6"
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,7.0,,"Flow 9/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45884, Pkts:7, Bytes:662, Proto:6"
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,9.0,,"Flow 7/9, Ver:5, Src:20.0.0.1:45884 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,5500.0,,"Flow 3/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45890, Pkts:5500, Bytes:288516, Proto:6"
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,695.0,,"Flow 5/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45890, Pkts:695, Bytes:37164, Proto:6"
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,5500.0,,"Flow 2/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45890, Pkts:5500, Bytes:288516, Proto:6"
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,55960.0,HIGH_FLOW,"Flow 1/9, Ver:5, Src:20.0.0.1:45890 -> 10.0.0.1:5201, Pkts:55960, Bytes:83935701, Proto:6 | Large flow detected"
2025-03-25 09:15:00,1.0.0.4,NETFLOW,flow,9.0,,"Flow 6/9, Ver:5, Src:20.0.0.1:45884 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 09:15:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,swapAvail,2041376.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,memFree,3798648.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,sysUpTime,8346109.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 09:15:11,VM2,SNMP_POLL,load5,0.28,,
2025-03-25 09:15:11,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 09:15:11,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 09:15:11,VM1,SNMP_POLL,load1,0.23,,
2025-03-25 09:15:11,VM1,SNMP_POLL,load5,0.21,,
2025-03-25 09:15:11,VM1,SNMP_POLL,memUsed,1757272.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,memUsage,81.08205029649692,,
2025-03-25 09:15:11,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,sysUpTime,8307768.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,memUsed,1636972.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,memFree,3667560.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:15:11,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:15:11,R1,SNMP_POLL,sysUpTime,6342266.0,,
2025-03-25 09:15:11,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:15:11,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:15:11,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:15:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:15:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,memUsage,87.04071706090619,,
2025-03-25 09:15:11,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:15:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:15:25,1.0.0.4,NETFLOW,flow,5817.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:45890 -> 10.0.0.1:5201, Pkts:5817, Bytes:8725500, Proto:6 | Large flow detected"
