timestamp,source,record_type,metric,value,label,message
2025-03-24 23:35:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:35:09,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,memUsed,1714708.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,rx_rate,9022.8,,
2025-03-24 23:35:09,VM1,SNMP_POLL,memFree,3726664.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,sysUpTime,4827645.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 23:35:09,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 23:35:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,load5,0.16,,
2025-03-24 23:35:09,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,memUsage,82.86657935874246,,
2025-03-24 23:35:09,VM1,SNMP_POLL,memUsed,1673000.0,,
2025-03-24 23:35:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:35:09,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:35:09,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:35:09,R1,SNMP_POLL,sysUpTime,2861804.0,,
2025-03-24 23:35:09,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,cpuIdle,29.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,cpuUsage,71.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,cpuUser,66.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,load5,0.37,,
2025-03-24 23:35:09,VM2,SNMP_POLL,load15,0.3,,
2025-03-24 23:35:09,VM2,SNMP_POLL,load1,0.77,,
2025-03-24 23:35:09,VM2,SNMP_POLL,sysUpTime,4865804.0,,
2025-03-24 23:35:09,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,memUsage,84.93244863064588,,
2025-03-24 23:35:09,VM2,SNMP_POLL,memFree,3758608.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,swapAvail,2043900.0,,
2025-03-24 23:35:09,VM2,SNMP_POLL,rx_rate,148727.8,,
2025-03-24 23:35:09,VM2,SNMP_POLL,tx_rate,1406.4,,
2025-03-24 23:35:09,VM1,SNMP_POLL,tx_rate,1904059.4,HIGH_TX,
2025-03-24 23:35:09,VM2,SNMP_POLL,cpuUsage,66.0,,
2025-03-24 23:35:16,1.0.0.4,NETFLOW,flow,6769.0,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:58060, Pkts:6769, Bytes:353652, Proto:6"
2025-03-24 23:35:16,1.0.0.4,NETFLOW,flow,6769.0,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:58060, Pkts:6769, Bytes:353652, Proto:6"
2025-03-24 23:35:16,1.0.0.4,NETFLOW,flow,4.0,,"Flow 3/6, Ver:5, Src:10.0.0.1:58048 -> 20.0.0.1:5201, Pkts:4, Bytes:209, Proto:6"
