timestamp,source,record_type,metric,value,label,message
2025-03-24 22:05:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,load5,0.13,,
2025-03-24 22:05:09,VM1,SNMP_POLL,load15,0.15,,
2025-03-24 22:05:09,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,memUsage,87.90276723852696,,
2025-03-24 22:05:09,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,sysUpTime,4325790.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,load1,0.18,,
2025-03-24 22:05:09,VM2,SNMP_POLL,load15,0.41,,
2025-03-24 22:05:09,VM1,SNMP_POLL,memUsed,1774676.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,load1,0.08,,
2025-03-24 22:05:09,VM1,SNMP_POLL,memFree,3816820.0,,
2025-03-24 22:05:09,VM1,SNMP_POLL,sysUpTime,4287635.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,load5,0.5,,
2025-03-24 22:05:09,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,memUsage,87.61924763287877,,
2025-03-24 22:05:09,VM2,SNMP_POLL,memUsed,1768952.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,memFree,3743364.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:05:09,R1,SNMP_POLL,sysUpTime,2321643.0,,
2025-03-24 22:05:09,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:05:09,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:05:09,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:05:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:05:09,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,swapAvail,1974412.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:05:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 22:05:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,load15,0.41,,
2025-03-24 22:05:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,memFree,3816804.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:05:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,sysUpTime,4327144.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,load1,0.14,,
2025-03-24 22:05:23,VM1,SNMP_POLL,memUsage,87.90197473089412,,
2025-03-24 22:05:23,VM1,SNMP_POLL,load5,0.13,,
2025-03-24 22:05:23,VM1,SNMP_POLL,memUsed,1774660.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,load5,0.49,,
2025-03-24 22:05:23,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 22:05:23,VM1,SNMP_POLL,sysUpTime,4288990.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,memUsed,1768732.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,memFree,3743144.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,swapAvail,1974412.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,memUsage,87.60835065292723,,
2025-03-24 22:05:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:05:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:05:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:05:23,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:05:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:05:23,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:05:23,R1,SNMP_POLL,sysUpTime,2322967.0,,
2025-03-24 22:05:23,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,load5,0.12,,
2025-03-24 22:05:36,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 22:05:36,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,sysUpTime,4290344.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,load1,0.06,,
2025-03-24 22:05:36,VM1,SNMP_POLL,memFree,3816520.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:05:36,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,sysUpTime,4328498.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,load1,0.11,,
2025-03-24 22:05:36,VM1,SNMP_POLL,memUsage,87.88790772041123,,
2025-03-24 22:05:36,VM1,SNMP_POLL,memUsed,1774376.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,load5,0.46,,
2025-03-24 22:05:36,VM2,SNMP_POLL,load15,0.4,,
2025-03-24 22:05:36,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,memUsed,1768448.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,memUsage,87.59428364244432,,
2025-03-24 22:05:36,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:05:36,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,memFree,3742860.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:05:36,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:05:36,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:05:36,VM2,SNMP_POLL,swapAvail,1974412.0,,
2025-03-24 22:05:36,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:05:36,R1,SNMP_POLL,sysUpTime,2324289.0,,
2025-03-24 22:05:36,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 22:05:50,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 22:05:50,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 22:05:50,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,memUsage,87.88711521277838,,
2025-03-24 22:05:50,VM2,SNMP_POLL,sysUpTime,4329853.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,load1,0.08,,
2025-03-24 22:05:50,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:05:50,VM1,SNMP_POLL,memFree,3816504.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,load15,0.39,,
2025-03-24 22:05:50,VM1,SNMP_POLL,memUsed,1774360.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,load5,0.44,,
2025-03-24 22:05:50,VM1,SNMP_POLL,sysUpTime,4291701.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,memUsage,87.5938873886279,,
2025-03-24 22:05:50,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,memFree,3742852.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:05:50,R1,SNMP_POLL,load1,2.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,memUsed,1768440.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:05:50,R1,SNMP_POLL,sysUpTime,2325626.0,,
2025-03-24 22:05:50,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:05:50,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:05:50,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:05:50,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,swapAvail,1974412.0,,
2025-03-24 22:05:50,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 22:06:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,load15,0.39,,
2025-03-24 22:06:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,memFree,3816488.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,sysUpTime,4331208.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,load1,0.07,,
2025-03-24 22:06:04,VM1,SNMP_POLL,memUsage,87.88632270514556,,
2025-03-24 22:06:04,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 22:06:04,VM1,SNMP_POLL,memUsed,1774344.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 22:06:04,VM2,SNMP_POLL,load5,0.42,,
2025-03-24 22:06:04,VM2,SNMP_POLL,memFree,3742820.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,memUsage,87.59230237336223,,
2025-03-24 22:06:04,VM2,SNMP_POLL,memUsed,1768408.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:06:04,VM1,SNMP_POLL,sysUpTime,4293057.0,,
2025-03-24 22:06:04,R1,SNMP_POLL,sysUpTime,2326966.0,,
2025-03-24 22:06:04,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:06:04,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:06:04,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:06:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:06:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,swapAvail,1974412.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:06:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,sysUpTime,4294412.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,load5,0.1,,
2025-03-24 22:06:17,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 22:06:17,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 22:06:17,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,sysUpTime,4332566.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,memFree,3816504.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,memUsed,1774360.0,,
2025-03-24 22:06:17,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,load5,0.4,,
2025-03-24 22:06:17,VM1,SNMP_POLL,memUsage,87.88711521277838,,
2025-03-24 22:06:17,VM2,SNMP_POLL,load15,0.38,,
2025-03-24 22:06:17,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:06:17,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,memUsage,87.58140539341069,,
2025-03-24 22:06:17,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 22:06:17,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,memFree,3742600.0,,
2025-03-24 22:06:17,R1,SNMP_POLL,sysUpTime,2328284.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,memUsed,1768188.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:06:17,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:06:17,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:06:17,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:06:17,VM2,SNMP_POLL,swapAvail,1974412.0,,
2025-03-24 22:06:31,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:06:31,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:06:31,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:06:31,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 22:06:31,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 22:06:31,VM1,SNMP_POLL,load5,0.1,,
2025-03-24 22:06:31,VM1,SNMP_POLL,cpuIdle,98.0,,
