timestamp,source,record_type,metric,value,label,message
2025-03-25 04:25:06,VM1,SNMP_POLL,load5,0.26,,
2025-03-25 04:25:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,load1,0.41,,
2025-03-25 04:25:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,memUsage,86.66843660038,,
2025-03-25 04:25:06,VM2,SNMP_POLL,memUsed,1749756.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,memFree,3788280.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 04:25:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:25:06,R1,SNMP_POLL,sysUpTime,4601616.0,,
2025-03-25 04:25:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:25:06,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:25:06,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:25:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,sysUpTime,6567308.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,memFree,3793292.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,memUsage,86.95294684056925,,
2025-03-25 04:25:06,VM1,SNMP_POLL,memUsed,1755500.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:25:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,load1,0.09,,
2025-03-25 04:25:06,VM2,SNMP_POLL,load5,0.19,,
2025-03-25 04:25:06,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 04:25:06,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:25:06,VM2,SNMP_POLL,sysUpTime,6605594.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,memFree,3788256.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,memUsage,86.9396723377192,,
2025-03-25 04:25:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:25:23,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,load5,0.53,,
2025-03-25 04:25:23,VM1,SNMP_POLL,sysUpTime,6568998.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,load1,1.54,,
2025-03-25 04:25:23,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 04:25:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,memUsage,86.66724783893075,,
2025-03-25 04:25:23,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,memUsed,1749732.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,load5,0.18,,
2025-03-25 04:25:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 04:25:23,VM2,SNMP_POLL,sysUpTime,6607257.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,memFree,3793024.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:25:23,VM1,SNMP_POLL,memUsed,1755232.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 04:25:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:25:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:25:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:25:23,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:25:23,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:25:23,R1,SNMP_POLL,sysUpTime,4603261.0,,
2025-03-25 04:25:23,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:25:40,R1,SNMP_POLL,sysUpTime,4605162.0,,
2025-03-25 04:25:40,R1,SNMP_POLL,load1,1.0,,
2025-03-25 04:25:40,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:25:40,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:25:40,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:25:40,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 04:25:40,VM1,SNMP_POLL,load5,0.5,,
2025-03-25 04:25:40,VM1,SNMP_POLL,load1,1.2,,
2025-03-25 04:25:40,VM1,SNMP_POLL,sysUpTime,6570671.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,memUsed,1755240.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,rx_rate,2263930.0,HIGH_RX,
2025-03-25 04:25:40,VM2,SNMP_POLL,tx_rate,14760.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 04:25:40,VM2,SNMP_POLL,load5,0.17,,
2025-03-25 04:25:40,VM1,SNMP_POLL,tx_rate,26.8,,
2025-03-25 04:25:40,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,rx_rate,12.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 04:25:40,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,memUsed,1749724.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,memUsage,86.94006859153562,,
2025-03-25 04:25:40,VM2,SNMP_POLL,memUsage,86.66685158511433,,
2025-03-25 04:25:40,VM2,SNMP_POLL,memFree,3788248.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,sysUpTime,6608940.0,,
2025-03-25 04:25:40,VM1,SNMP_POLL,memFree,3793032.0,,
2025-03-25 04:25:40,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,memUsage,86.66784221965538,,
2025-03-25 04:25:57,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,load15,0.19,,
2025-03-25 04:25:57,VM2,SNMP_POLL,load5,0.16,,
2025-03-25 04:25:57,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 04:25:57,VM1,SNMP_POLL,memUsed,1749744.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,memFree,3787536.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 04:25:57,VM1,SNMP_POLL,load5,0.47,,
2025-03-25 04:25:57,VM1,SNMP_POLL,load1,0.86,,
2025-03-25 04:25:57,VM1,SNMP_POLL,sysUpTime,6572387.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 04:25:57,R1,SNMP_POLL,sysUpTime,4606932.0,,
2025-03-25 04:25:57,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:25:57,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:25:57,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:25:57,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,tx_rate,8109469.2,HIGH_TX,
2025-03-25 04:25:57,VM1,SNMP_POLL,rx_rate,35484.8,,
2025-03-25 04:25:57,VM2,SNMP_POLL,tx_rate,30164.4,,
2025-03-25 04:25:57,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,sysUpTime,6610715.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,rx_rate,8322760.8,HIGH_RX,
2025-03-25 04:25:57,VM2,SNMP_POLL,memUsage,86.63911381796497,,
2025-03-25 04:25:57,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,memFree,3787688.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,memUsed,1749164.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:25:57,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:25:57,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 04:26:09,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:50212, Pkts:8, Bytes:428, Proto:6"
2025-03-25 04:26:09,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:50212, Pkts:9, Bytes:488, Proto:6"
2025-03-25 04:26:09,1.0.0.4,NETFLOW,flow,9.0,,"Flow 1/4, Ver:5, Src:10.0.0.1:50212 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 04:26:09,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/4, Ver:5, Src:10.0.0.1:50212 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 04:26:15,R1,SNMP_POLL,load1,1.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,memUsed,1749200.0,,
2025-03-25 04:26:15,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:26:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:26:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,memFree,3786992.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,memUsage,86.64089696013885,,
2025-03-25 04:26:15,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 04:26:15,VM1,SNMP_POLL,load5,0.44,,
2025-03-25 04:26:15,VM1,SNMP_POLL,load1,0.67,,
2025-03-25 04:26:15,VM1,SNMP_POLL,sysUpTime,6574163.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 04:26:15,R1,SNMP_POLL,sysUpTime,4608649.0,,
2025-03-25 04:26:15,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,load5,0.42,,
2025-03-25 04:26:15,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 04:26:15,VM2,SNMP_POLL,cpuSystem,1.0,,
