timestamp,source,record_type,metric,value,label,message
2025-03-25 02:50:12,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 4030689 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.370 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.370 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.370 = 3
2025-03-25 02:50:15,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 4031002 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-25 02:50:15,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 4030960 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.371 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.371 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.371 = 4
2025-03-25 02:50:16,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,sysUpTime,6036593.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,swapAvail,2039292.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,memFree,3810888.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,memUsed,1771596.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,memUsage,87.75020951920544,,
2025-03-25 02:50:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 02:50:16,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 02:50:16,VM2,SNMP_POLL,load1,0.09,,
2025-03-25 02:50:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:50:16,R1,SNMP_POLL,sysUpTime,4032732.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,memFree,3782940.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,memUsed,1741764.0,,
2025-03-25 02:50:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:50:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:50:16,R1,SNMP_POLL,load15,4.0,,
2025-03-25 02:50:16,R1,SNMP_POLL,load5,11.0,,
2025-03-25 02:50:16,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,rx_rate,24.0,,
2025-03-25 02:50:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,sysUpTime,5998318.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,load1,0.55,,
2025-03-25 02:50:16,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 02:50:16,VM1,SNMP_POLL,cpuUsage,54.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,cpuUser,54.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,cpuUsage,56.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,cpuIdle,44.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:50:16,VM1,SNMP_POLL,memUsage,86.27257903777685,,
2025-03-25 02:50:16,VM1,SNMP_POLL,load5,0.33,,
2025-03-25 02:50:25,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 4032583 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.372 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.372 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.372 = 3
2025-03-25 02:50:27,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 4032788 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.129 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.129 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.129 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.129 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.129 = 4032786"
2025-03-25 02:50:28,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 4032886 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-25 02:50:33,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,memUsage,86.27178653014403,,
2025-03-25 02:50:33,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,memUsage,87.74941701157259,,
2025-03-25 02:50:33,VM2,SNMP_POLL,memUsed,1771580.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,memUsed,1741748.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,load5,0.22,,
2025-03-25 02:50:33,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 02:50:33,VM2,SNMP_POLL,sysUpTime,6038268.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,memFree,3782924.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 02:50:33,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:50:33,R1,SNMP_POLL,load15,4.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,memFree,3810872.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,cpuUsage,19.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,cpuUsage,20.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:50:33,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 02:50:33,VM1,SNMP_POLL,load5,0.33,,
2025-03-25 02:50:33,VM1,SNMP_POLL,cpuUser,19.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,cpuIdle,80.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,load1,0.5,,
2025-03-25 02:50:33,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:50:33,R1,SNMP_POLL,sysUpTime,4034390.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:50:33,R1,SNMP_POLL,load5,9.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,swapAvail,2039292.0,,
2025-03-25 02:50:33,VM1,SNMP_POLL,sysUpTime,5999990.0,,
2025-03-25 02:50:33,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:50:50,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:50:50,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:50:50,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:50:50,VM2,SNMP_POLL,memUsed,1771052.0,,
2025-03-25 02:50:50,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:50:50,VM1,SNMP_POLL,memUsed,1741464.0,,
