timestamp,source,record_type,metric,value,label,message
2025-03-24 19:10:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,sysUpTime,3236978.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 19:10:03,VM1,SNMP_POLL,load5,0.1,,
2025-03-24 19:10:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,memUsage,88.20966581934393,,
2025-03-24 19:10:03,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 19:10:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,memFree,3801124.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,memUsed,1780872.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,memFree,3823528.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:10:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:10:03,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 19:10:03,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:10:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,load5,0.18,,
2025-03-24 19:10:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,memUsed,1762100.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,memUsage,87.2798562391154,,
2025-03-24 19:10:03,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 19:10:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 19:10:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:10:03,R1,SNMP_POLL,sysUpTime,1270942.0,,
2025-03-24 19:10:03,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,sysUpTime,3275183.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,swapAvail,2039024.0,,
2025-03-24 19:10:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:10:17,VM2,SNMP_POLL,sysUpTime,3276606.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 19:10:17,VM1,SNMP_POLL,load5,0.1,,
2025-03-24 19:10:17,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,memUsage,88.20847705789467,,
2025-03-24 19:10:17,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 19:10:17,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,memUsed,1780848.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,memFree,3823504.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 19:10:17,VM2,SNMP_POLL,memFree,3801996.0,,
2025-03-24 19:10:17,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:10:17,R1,SNMP_POLL,memPoolFree,114382096.0,,
