timestamp,source,record_type,metric,value,label,message
2025-03-24 19:05:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,load5,0.22,,
2025-03-24 19:05:03,VM1,SNMP_POLL,load15,0.19,,
2025-03-24 19:05:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,load1,0.05,,
2025-03-24 19:05:03,VM1,SNMP_POLL,sysUpTime,3206981.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,memUsage,88.28495404446363,,
2025-03-24 19:05:03,VM2,SNMP_POLL,sysUpTime,3245138.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,load1,0.34,,
2025-03-24 19:05:03,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,memFree,3825048.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:05:03,VM1,SNMP_POLL,memUsed,1782392.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,load5,0.46,,
2025-03-24 19:05:03,VM2,SNMP_POLL,load15,0.32,,
2025-03-24 19:05:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,memUsed,1765888.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,memUsage,87.46748242119007,,
2025-03-24 19:05:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:05:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,memFree,3804656.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:05:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:05:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:05:03,VM2,SNMP_POLL,swapAvail,2038768.0,,
2025-03-24 19:05:03,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:05:03,R1,SNMP_POLL,sysUpTime,1240948.0,,
2025-03-24 19:05:03,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:05:16,VM2,SNMP_POLL,load15,0.32,,
2025-03-24 19:05:16,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 19:05:16,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 19:05:16,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,memUsage,88.28376528301438,,
2025-03-24 19:05:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,memFree,3825024.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:05:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:05:16,VM2,SNMP_POLL,sysUpTime,3246498.0,,
2025-03-24 19:05:16,VM2,SNMP_POLL,load1,0.33,,
2025-03-24 19:05:16,VM1,SNMP_POLL,load1,0.04,,
