timestamp,source,record_type,metric,value,label,message
2025-03-25 05:50:14,VM1,SNMP_POLL,cpuUsage,22.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,cpuUser,20.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,load1,0.77,,
2025-03-25 05:50:14,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 05:50:14,VM1,SNMP_POLL,load5,0.51,,
2025-03-25 05:50:14,VM1,SNMP_POLL,cpuIdle,78.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,cpuUsage,20.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,swapAvail,2042084.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,memFree,3780628.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,sysUpTime,7116353.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,load5,0.31,,
2025-03-25 05:50:14,VM1,SNMP_POLL,memUsage,86.11308687666798,,
2025-03-25 05:50:14,VM1,SNMP_POLL,sysUpTime,7078050.0,,
2025-03-25 05:50:14,VM1,SNMP_POLL,memUsed,1738544.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,load1,0.18,,
2025-03-25 05:50:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 05:50:14,VM2,SNMP_POLL,memUsed,1735064.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,memUsage,85.94071646652547,,
2025-03-25 05:50:14,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,memFree,3773908.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,swapAvail,2038844.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:50:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:50:14,R1,SNMP_POLL,load15,2.0,,
2025-03-25 05:50:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:50:14,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:50:14,R1,SNMP_POLL,sysUpTime,5112105.0,,
2025-03-25 05:50:14,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:50:31,VM1,SNMP_POLL,memUsage,86.12477636425236,,
