timestamp,source,record_type,metric,value,label,message
2025-03-25 06:30:03,VM1,SNMP_POLL,cpuIdle,77.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,cpuUsage,23.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,cpuUser,22.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,load1,0.38,,
2025-03-25 06:30:03,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 06:30:03,VM1,SNMP_POLL,load5,0.29,,
2025-03-25 06:30:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,cpuUsage,22.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,load1,0.23,,
2025-03-25 06:30:03,VM1,SNMP_POLL,memFree,3712828.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,sysUpTime,7355454.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,memUsage,82.91670546651953,,
2025-03-25 06:30:03,VM1,SNMP_POLL,sysUpTime,7317040.0,,
2025-03-25 06:30:03,VM1,SNMP_POLL,memUsed,1674012.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,load5,0.35,,
2025-03-25 06:30:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,memUsage,87.34484186500822,,
2025-03-25 06:30:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,load15,0.35,,
2025-03-25 06:30:03,VM2,SNMP_POLL,memFree,3801936.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:30:03,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,memUsed,1763412.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:30:03,R1,SNMP_POLL,sysUpTime,5351107.0,,
2025-03-25 06:30:03,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:30:03,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:30:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:30:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 06:30:03,VM2,SNMP_POLL,rx_rate,0.0,,
