timestamp,source,record_type,metric,value,label,message
2025-03-25 09:25:00,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6400104 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.639 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.639 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.639 = 3
2025-03-25 09:25:02,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 6400315 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.218 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.218 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.218 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.218 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.218 = 6400313"
2025-03-25 09:25:02,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:25:02,R1,SNMP_POLL,sysUpTime,6401466.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,tx_rate,65923.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,rx_rate,1272.6,,
2025-03-25 09:25:02,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,memFree,3665324.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,memUsed,1634736.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,memUsage,80.97129735480765,,
2025-03-25 09:25:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 09:25:02,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,sysUpTime,8366926.0,,
2025-03-25 09:25:02,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:25:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 09:25:02,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,load15,0.11,,
2025-03-25 09:25:02,VM2,SNMP_POLL,load1,0.87,,
2025-03-25 09:25:02,VM2,SNMP_POLL,sysUpTime,8405267.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,tx_rate,1264.4,,
2025-03-25 09:25:02,VM1,SNMP_POLL,rx_rate,50456.2,,
2025-03-25 09:25:02,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:25:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,memUsed,1749588.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,memFree,3791476.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:25:02,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 09:25:02,VM1,SNMP_POLL,memUsage,86.6601152702352,,
2025-03-25 09:25:02,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 09:25:02,VM2,SNMP_POLL,load5,0.32,,
2025-03-25 09:25:03,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6400413 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,8.0,,"Flow 9/10, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:39272, Pkts:8, Bytes:725, Proto:6"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,61098.0,HIGH_FLOW,"Flow 2/10, Ver:5, Src:20.0.0.1:39284 -> 10.0.0.1:5201, Pkts:61098, Bytes:91642701, Proto:6 | Large flow detected"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,6105.0,,"Flow 3/10, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:39284, Pkts:6105, Bytes:320348, Proto:6"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,88.0,,"Flow 10/10, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:39284, Pkts:88, Bytes:3532, Proto:6"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,89.0,,"Flow 8/10, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:39284, Pkts:89, Bytes:3584, Proto:6"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,10.0,,"Flow 7/10, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:39272, Pkts:10, Bytes:830, Proto:6"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,10.0,,"Flow 6/10, Ver:5, Src:20.0.0.1:39272 -> 10.0.0.1:5201, Pkts:10, Bytes:817, Proto:6"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,61098.0,HIGH_FLOW,"Flow 1/10, Ver:5, Src:20.0.0.1:39284 -> 10.0.0.1:5201, Pkts:61098, Bytes:91642701, Proto:6 | Large flow detected"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,6094.0,,"Flow 4/10, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:39284, Pkts:6094, Bytes:319776, Proto:6"
2025-03-25 09:25:06,1.0.0.4,NETFLOW,flow,10.0,,"Flow 5/10, Ver:5, Src:20.0.0.1:39272 -> 10.0.0.1:5201, Pkts:10, Bytes:817, Proto:6"
2025-03-25 09:25:21,R1,SNMP_POLL,sysUpTime,6403252.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,memUsage,80.9580228519576,,
2025-03-25 09:25:21,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:25:21,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 09:25:21,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 09:25:21,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 09:25:21,VM1,SNMP_POLL,sysUpTime,8368755.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:25:21,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,memUsed,1634468.0,,
2025-03-25 09:25:21,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,sysUpTime,8407105.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,load1,0.62,,
2025-03-25 09:25:21,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 09:25:21,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 09:25:21,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,memFree,3791208.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,memUsage,86.64684076738513,,
2025-03-25 09:25:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,memFree,3665056.0,,
2025-03-25 09:25:21,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:25:21,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:25:21,VM1,SNMP_POLL,memUsed,1749320.0,,
2025-03-25 09:25:21,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:25:28,1.0.0.4,NETFLOW,flow,216.0,,"Flow 2/2, Ver:5, Src:20.0.0.1:39284 -> 10.0.0.1:5201, Pkts:216, Bytes:324000, Proto:6"
2025-03-25 09:25:28,1.0.0.4,NETFLOW,flow,216.0,,"Flow 1/2, Ver:5, Src:20.0.0.1:39284 -> 10.0.0.1:5201, Pkts:216, Bytes:324000, Proto:6"
2025-03-25 09:25:39,VM1,SNMP_POLL,sysUpTime,8370583.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,memUsed,1634508.0,,
