timestamp,source,record_type,metric,value,label,message
2025-03-25 09:00:07,VM2,SNMP_POLL,memFree,3666256.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,swapAvail,2040864.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,load5,0.39,,
2025-03-25 09:00:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,sysUpTime,8217425.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 09:00:07,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:00:07,R1,SNMP_POLL,load1,1.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,tx_rate,4009296.0,HIGH_TX,
2025-03-25 09:00:07,R1,SNMP_POLL,sysUpTime,6252065.0,,
2025-03-25 09:00:07,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:00:07,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:00:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:00:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,load1,0.24,,
2025-03-25 09:00:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,rx_rate,21207.2,,
2025-03-25 09:00:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,memUsage,88.22571409890891,,
2025-03-25 09:00:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,memUsage,81.01746092442053,,
2025-03-25 09:00:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,load15,0.1,,
2025-03-25 09:00:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,sysUpTime,8255790.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,tx_rate,6949.2,,
2025-03-25 09:00:07,VM2,SNMP_POLL,memUsed,1635668.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,rx_rate,1192938.4,HIGH_RX,
2025-03-25 09:00:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:00:07,VM1,SNMP_POLL,memFree,3822060.0,,
2025-03-25 09:00:07,VM2,SNMP_POLL,load5,0.08,,
2025-03-25 09:00:07,VM1,SNMP_POLL,memUsed,1781196.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,memFree,3820580.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,swapAvail,2040864.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,rx_rate,8938050.4,HIGH_RX,
2025-03-25 09:00:26,VM1,SNMP_POLL,sysUpTime,8219313.0,,
2025-03-25 09:00:26,VM2,SNMP_POLL,sysUpTime,8257685.0,,
2025-03-25 09:00:26,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,memUsed,1779716.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,tx_rate,38992.8,,
2025-03-25 09:00:26,VM1,SNMP_POLL,memUsage,88.1524071428713,,
2025-03-25 09:00:26,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:00:26,VM1,SNMP_POLL,cpuUsage,1.0,,
