timestamp,source,record_type,metric,value,label,message
2025-03-24 21:30:10,VM1,SNMP_POLL,tx_rate,6551683.6,HIGH_TX,
2025-03-24 21:30:10,VM2,SNMP_POLL,sysUpTime,4115851.0,,
2025-03-24 21:30:10,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:30:10,VM2,SNMP_POLL,load5,0.09,,
2025-03-24 21:30:10,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 21:30:10,VM1,SNMP_POLL,rx_rate,23769.6,,
2025-03-24 21:30:10,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 21:30:10,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-24 21:30:10,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:30:10,VM1,SNMP_POLL,memUsed,1802660.0,,
2025-03-24 21:30:10,R1,SNMP_POLL,sysUpTime,2111890.0,,
2025-03-24 21:30:10,VM2,SNMP_POLL,tx_rate,19189.0,,
2025-03-24 21:30:10,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:30:10,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:30:10,R1,SNMP_POLL,load5,2.0,,
2025-03-24 21:30:10,R1,SNMP_POLL,load1,2.0,,
2025-03-24 21:30:10,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 21:30:10,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:30:10,VM1,SNMP_POLL,memFree,3842244.0,,
2025-03-24 21:30:10,VM2,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 21:30:10,VM1,SNMP_POLL,sysUpTime,4077678.0,,
2025-03-24 21:30:10,VM2,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 21:30:10,VM1,SNMP_POLL,memUsage,89.28886308836262,,
2025-03-24 21:30:10,VM1,SNMP_POLL,load5,0.2,,
2025-03-24 21:30:10,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 21:30:10,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:30:10,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:30:10,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 21:30:10,VM1,SNMP_POLL,cpuIdle,95.0,,
