timestamp,source,record_type,metric,value,label,message
2025-03-24 22:35:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,load15,0.06,,
2025-03-24 22:35:12,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 22:35:12,VM1,SNMP_POLL,sysUpTime,4467878.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,load5,0.03,,
2025-03-24 22:35:12,VM2,SNMP_POLL,sysUpTime,4506035.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,memUsage,87.23072076587938,,
2025-03-24 22:35:12,VM1,SNMP_POLL,memUsed,1761108.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,memFree,3804020.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:35:12,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,memUsage,87.16315949017984,,
2025-03-24 22:35:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,load1,0.8,,
2025-03-24 22:35:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:35:12,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,load15,0.58,,
2025-03-24 22:35:12,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,memUsed,1759744.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,memFree,3738364.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,swapAvail,1978620.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:35:12,R1,SNMP_POLL,sysUpTime,2501528.0,,
2025-03-24 22:35:12,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:35:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:35:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:35:12,VM2,SNMP_POLL,load5,0.86,,
2025-03-24 22:35:12,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,load1,0.05,,
2025-03-24 22:35:25,VM1,SNMP_POLL,sysUpTime,4469234.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,load5,0.03,,
2025-03-24 22:35:25,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,memFree,3803996.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,memUsage,87.22953200443013,,
2025-03-24 22:35:25,VM1,SNMP_POLL,memUsed,1761084.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,sysUpTime,4507387.0,,
2025-03-24 22:35:25,VM1,SNMP_POLL,load15,0.06,,
2025-03-24 22:35:25,VM2,SNMP_POLL,load1,0.68,,
2025-03-24 22:35:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,memUsage,87.13661048447973,,
2025-03-24 22:35:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,load15,0.58,,
2025-03-24 22:35:25,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,memUsed,1759208.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,memFree,3737828.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,swapAvail,1978620.0,,
2025-03-24 22:35:25,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:35:25,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:35:25,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:35:25,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,load5,0.83,,
2025-03-24 22:35:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:35:25,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:35:25,R1,SNMP_POLL,sysUpTime,2502876.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,sysUpTime,4470588.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 22:35:39,VM1,SNMP_POLL,load5,0.04,,
2025-03-24 22:35:39,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:35:39,VM2,SNMP_POLL,sysUpTime,4508743.0,,
2025-03-24 22:35:39,VM2,SNMP_POLL,load1,0.53,,
2025-03-24 22:35:39,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,memUsage,87.22834324298086,,
2025-03-24 22:35:39,VM1,SNMP_POLL,memUsed,1761060.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,memFree,3803972.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:35:39,VM1,SNMP_POLL,load15,0.06,,
2025-03-24 22:35:39,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:35:39,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:35:39,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:35:39,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:35:39,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:35:39,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:35:39,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:35:39,VM2,SNMP_POLL,load15,0.57,,
2025-03-24 22:35:39,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:35:39,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:35:39,VM2,SNMP_POLL,memUsed,1758428.0,,
