timestamp,source,record_type,metric,value,label,message
2025-03-25 02:40:11,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 02:40:11,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 02:40:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,memUsage,86.42236298038345,,
2025-03-25 02:40:11,VM1,SNMP_POLL,sysUpTime,5937754.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,memFree,3785964.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,rx_rate,8114131.6,HIGH_RX,
2025-03-25 02:40:11,VM1,SNMP_POLL,tx_rate,32531.2,,
2025-03-25 02:40:11,VM2,SNMP_POLL,sysUpTime,5976061.0,,
2025-03-25 02:40:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 02:40:11,VM1,SNMP_POLL,memUsed,1744788.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 02:40:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,load15,0.13,,
2025-03-25 02:40:11,VM2,SNMP_POLL,memUsed,1756828.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,memUsage,87.01872497409491,,
2025-03-25 02:40:11,VM2,SNMP_POLL,memFree,3796632.0,,
2025-03-25 02:40:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,swapAvail,2039804.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,rx_rate,32884.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,tx_rate,8119884.8,HIGH_TX,
2025-03-25 02:40:11,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:40:11,R1,SNMP_POLL,sysUpTime,3972272.0,,
2025-03-25 02:40:11,R1,SNMP_POLL,load1,1.0,,
2025-03-25 02:40:11,R1,SNMP_POLL,load5,1.0,,
2025-03-25 02:40:11,R1,SNMP_POLL,load15,1.0,,
2025-03-25 02:40:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:40:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
