timestamp,source,record_type,metric,value,label,message
2025-03-24 21:35:00,VM1,SNMP_POLL,load1,0.17,,
2025-03-24 21:35:00,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:35:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:35:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,memUsage,86.90004695607725,,
2025-03-24 21:35:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,memFree,3833380.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,memUsed,1793284.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,load5,0.25,,
2025-03-24 21:35:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,sysUpTime,4106745.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,memUsage,88.82445361551888,,
2025-03-24 21:35:00,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 21:35:00,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:35:00,R1,SNMP_POLL,sysUpTime,2140613.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,cpuUser,98.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:35:00,VM2,SNMP_POLL,cpuUsage,98.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:35:00,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 21:35:00,VM2,SNMP_POLL,load1,0.66,,
2025-03-24 21:35:00,VM2,SNMP_POLL,sysUpTime,4144897.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:35:00,VM2,SNMP_POLL,load5,0.24,,
2025-03-24 21:35:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,memUsed,1754432.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,memFree,3729212.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,swapAvail,1974780.0,,
2025-03-24 21:35:00,VM1,SNMP_POLL,swapAvail,2040096.0,,
2025-03-24 21:35:00,VM2,SNMP_POLL,cpuIdle,0.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:35:14,VM1,SNMP_POLL,memUsed,1793316.0,,
2025-03-24 21:35:14,VM1,SNMP_POLL,memFree,3833412.0,,
2025-03-24 21:35:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:35:14,R1,SNMP_POLL,load15,1.0,,
