timestamp,source,record_type,metric,value,label,message
2025-03-25 08:45:16,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 08:45:16,VM1,SNMP_POLL,tx_rate,110.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 08:45:16,VM1,SNMP_POLL,sysUpTime,8128289.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 08:45:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,memUsed,1740672.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,memUsage,86.21849039183559,,
2025-03-25 08:45:16,VM1,SNMP_POLL,memFree,3779744.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,rx_rate,110.0,,
2025-03-25 08:45:16,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:45:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,sysUpTime,8166623.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,memFree,3674692.0,,
2025-03-25 08:45:16,R1,SNMP_POLL,sysUpTime,6162796.0,,
2025-03-25 08:45:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,memUsage,81.43531057383497,,
2025-03-25 08:45:16,VM2,SNMP_POLL,load15,0.07,,
2025-03-25 08:45:16,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 08:45:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,memUsed,1644104.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:45:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:45:16,R1,SNMP_POLL,load1,2.0,,
2025-03-25 08:45:16,R1,SNMP_POLL,load5,1.0,,
