timestamp,source,record_type,metric,value,label,message
2025-03-24 22:20:05,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 22:20:05,VM2,SNMP_POLL,load1,0.84,,
2025-03-24 22:20:05,VM1,SNMP_POLL,load1,0.05,,
2025-03-24 22:20:05,VM1,SNMP_POLL,sysUpTime,4377238.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 22:20:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,memFree,3811700.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,memUsage,87.63648467389301,,
2025-03-24 22:20:05,VM1,SNMP_POLL,memUsed,1769300.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,swapAvail,2042400.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,sysUpTime,4415387.0,,
2025-03-24 22:20:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,load5,0.49,,
2025-03-24 22:20:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,cpuUsage,63.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,cpuUser,63.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,cpuUsage,65.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,cpuIdle,35.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,memUsage,86.97870333863654,,
2025-03-24 22:20:05,VM2,SNMP_POLL,memUsed,1756020.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,memFree,3730944.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,swapAvail,1974924.0,,
2025-03-24 22:20:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:20:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:20:05,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:20:05,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,load15,0.37,,
2025-03-24 22:20:05,R1,SNMP_POLL,sysUpTime,2411108.0,,
2025-03-24 22:20:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:20:05,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,load1,0.87,,
2025-03-24 22:20:20,VM1,SNMP_POLL,sysUpTime,4378694.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 22:20:20,VM1,SNMP_POLL,load5,0.16,,
2025-03-24 22:20:20,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 22:20:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,memUsage,87.63529591244375,,
2025-03-24 22:20:20,VM1,SNMP_POLL,memUsed,1769276.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,memFree,3811676.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,swapAvail,2042400.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,sysUpTime,4416842.0,,
2025-03-24 22:20:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,load5,0.51,,
2025-03-24 22:20:20,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,memUsage,86.55847616632357,,
2025-03-24 22:20:20,VM2,SNMP_POLL,cpuIdle,9.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:20:20,VM2,SNMP_POLL,cpuUsage,89.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:20:20,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,cpuUser,89.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:20:20,VM2,SNMP_POLL,memUsed,1747536.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,cpuUsage,91.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:20:20,VM2,SNMP_POLL,memFree,3722460.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,swapAvail,1974924.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:20:20,R1,SNMP_POLL,sysUpTime,2412430.0,,
2025-03-24 22:20:20,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:20:20,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:20:20,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:20:20,VM2,SNMP_POLL,load15,0.37,,
2025-03-24 22:20:20,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:20:20,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 22:20:33,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 22:20:33,VM1,SNMP_POLL,load5,0.15,,
2025-03-24 22:20:33,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,load5,0.48,,
2025-03-24 22:20:33,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,swapAvail,2042400.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,memUsage,87.62241766341012,,
2025-03-24 22:20:33,VM1,SNMP_POLL,memUsed,1769016.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,memFree,3811416.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,sysUpTime,4418199.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,sysUpTime,4380044.0,,
2025-03-24 22:20:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,load1,0.67,,
2025-03-24 22:20:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,memUsage,87.13779924592899,,
2025-03-24 22:20:33,VM2,SNMP_POLL,load15,0.37,,
2025-03-24 22:20:33,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,cpuIdle,46.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,cpuUser,52.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,cpuUsage,54.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,memFree,3734156.0,,
2025-03-24 22:20:33,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,swapAvail,1974924.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,memUsed,1759232.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:20:33,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,cpuUsage,52.0,,
2025-03-24 22:20:33,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:20:33,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:20:33,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:20:33,R1,SNMP_POLL,sysUpTime,2413767.0,,
2025-03-24 22:20:33,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,load1,0.52,,
2025-03-24 22:20:47,VM1,SNMP_POLL,sysUpTime,4381398.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 22:20:47,VM1,SNMP_POLL,memFree,3808876.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,load5,0.14,,
2025-03-24 22:20:47,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 22:20:47,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,sysUpTime,4419551.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,memUsed,1766220.0,,
2025-03-24 22:20:47,VM1,SNMP_POLL,memUsage,87.48392695457147,,
2025-03-24 22:20:47,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:20:47,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:20:47,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,memUsage,87.13661048447973,,
2025-03-24 22:20:47,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,cpuIdle,74.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,memUsed,1759208.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,cpuUser,24.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,cpuUsage,24.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,cpuUsage,26.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,load5,0.46,,
2025-03-24 22:20:47,VM2,SNMP_POLL,load15,0.36,,
2025-03-24 22:20:47,VM2,SNMP_POLL,swapAvail,1974924.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:20:47,R1,SNMP_POLL,sysUpTime,2415084.0,,
2025-03-24 22:20:47,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:20:47,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:20:47,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:20:47,VM2,SNMP_POLL,memFree,3734132.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 22:21:01,VM1,SNMP_POLL,load15,0.15,,
2025-03-24 22:21:01,VM1,SNMP_POLL,load5,0.14,,
2025-03-24 22:21:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:21:01,VM2,SNMP_POLL,sysUpTime,4420903.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,memFree,3809088.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,memUsed,1766432.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,sysUpTime,4382750.0,,
2025-03-24 22:21:01,VM1,SNMP_POLL,memUsage,87.4944276807066,,
2025-03-24 22:21:01,VM2,SNMP_POLL,load1,0.41,,
2025-03-24 22:21:01,VM2,SNMP_POLL,load5,0.43,,
2025-03-24 22:21:01,VM2,SNMP_POLL,memFree,3734116.0,,
2025-03-24 22:21:01,VM2,SNMP_POLL,load15,0.36,,
2025-03-24 22:21:01,VM2,SNMP_POLL,cpuUser,9.0,,
2025-03-24 22:21:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:21:01,VM2,SNMP_POLL,cpuUsage,10.0,,
2025-03-24 22:21:01,VM2,SNMP_POLL,cpuIdle,90.0,,
2025-03-24 22:21:01,VM2,SNMP_POLL,memUsage,87.13581797684688,,
2025-03-24 22:21:01,VM2,SNMP_POLL,memUsed,1759192.0,,
2025-03-24 22:21:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:21:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:21:01,VM2,SNMP_POLL,memTotal,2018908.0,,
