timestamp,source,record_type,metric,value,label,message
2025-03-25 06:00:04,VM1,SNMP_POLL,load5,0.29,,
2025-03-25 06:00:04,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 06:00:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,sysUpTime,7137054.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,memUsed,1771952.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,load15,0.31,,
2025-03-25 06:00:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,memUsage,87.7678428140361,,
2025-03-25 06:00:04,VM1,SNMP_POLL,memFree,3809488.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,swapAvail,2037536.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,sysUpTime,7175373.0,,
2025-03-25 06:00:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,memFree,3700752.0,,
2025-03-25 06:00:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:00:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 06:00:04,VM2,SNMP_POLL,memUsage,82.31717344227671,,
2025-03-25 06:00:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,memUsed,1661908.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,load5,0.34,,
2025-03-25 06:00:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:00:04,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:00:04,R1,SNMP_POLL,load5,0.0,,
2025-03-25 06:00:04,R1,SNMP_POLL,sysUpTime,5171025.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:00:04,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,swapAvail,2038844.0,,
2025-03-25 06:00:04,VM2,SNMP_POLL,load1,0.33,,
2025-03-25 06:00:21,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:00:21,VM2,SNMP_POLL,memUsed,1643596.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,swapAvail,2037536.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,sysUpTime,7138803.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 06:00:21,VM1,SNMP_POLL,load5,0.27,,
2025-03-25 06:00:21,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 06:00:21,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:00:21,VM2,SNMP_POLL,memFree,3682440.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,memUsage,87.75456831118605,,
2025-03-25 06:00:21,VM1,SNMP_POLL,memUsed,1771684.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,memFree,3809220.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:00:21,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:00:21,VM2,SNMP_POLL,sysUpTime,7177110.0,,
2025-03-25 06:00:21,R1,SNMP_POLL,load5,0.0,,
2025-03-25 06:00:21,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:00:21,R1,SNMP_POLL,sysUpTime,5172794.0,,
