timestamp,source,record_type,metric,value,label,message
2025-03-24 19:45:12,VM1,SNMP_POLL,load15,0.39,,
2025-03-24 19:45:12,VM1,SNMP_POLL,load5,0.51,,
2025-03-24 19:45:12,VM1,SNMP_POLL,load1,0.36,,
2025-03-24 19:45:12,VM2,SNMP_POLL,load1,0.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,sysUpTime,3486010.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,sysUpTime,3447851.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,memUsage,87.60716189147797,,
2025-03-24 19:45:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,memUsed,1768708.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,memFree,3811620.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:45:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:45:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:45:12,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,memUsage,84.4389145022953,,
2025-03-24 19:45:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 19:45:12,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,memUsed,1704744.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,load5,0.02,,
2025-03-24 19:45:12,VM2,SNMP_POLL,memFree,3743012.0,,
2025-03-24 19:45:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:45:12,R1,SNMP_POLL,sysUpTime,1481837.0,,
2025-03-24 19:45:12,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:45:12,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:45:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:45:25,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:45:25,VM1,SNMP_POLL,load15,0.38,,
2025-03-24 19:45:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:45:25,VM1,SNMP_POLL,load1,0.36,,
2025-03-24 19:45:25,VM1,SNMP_POLL,sysUpTime,3449212.0,,
2025-03-24 19:45:25,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:45:25,VM1,SNMP_POLL,load5,0.5,,
2025-03-24 19:45:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:45:25,VM1,SNMP_POLL,memUsed,1750364.0,,
2025-03-24 19:45:25,VM2,SNMP_POLL,sysUpTime,3487474.0,,
