timestamp,source,record_type,metric,value,label,message
2025-03-25 01:10:00,VM1,SNMP_POLL,load5,0.24,,
2025-03-25 01:10:00,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 01:10:00,VM1,SNMP_POLL,sysUpTime,5396666.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,memFree,3801120.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 01:10:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,load15,0.31,,
2025-03-25 01:10:00,VM1,SNMP_POLL,swapAvail,2038508.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,memUsage,88.5779837417059,,
2025-03-25 01:10:00,VM1,SNMP_POLL,memUsed,1788308.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:10:00,VM1,SNMP_POLL,memFree,3826816.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,sysUpTime,5434875.0,,
2025-03-25 01:10:00,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:10:00,R1,SNMP_POLL,sysUpTime,3430770.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,load5,0.15,,
2025-03-25 01:10:00,VM2,SNMP_POLL,load1,0.25,,
2025-03-25 01:10:00,VM2,SNMP_POLL,memUsage,87.20298299873001,,
2025-03-25 01:10:00,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,memUsed,1760548.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:10:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:10:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:10:00,VM2,SNMP_POLL,rx_rate,0.0,,
