timestamp,source,record_type,metric,value,label,message
2025-03-24 21:05:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,sysUpTime,3927239.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 21:05:05,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 21:05:05,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 21:05:05,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:05:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,memUsage,87.68938455838503,,
2025-03-24 21:05:05,VM1,SNMP_POLL,memUsed,1770368.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,memFree,3811232.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,swapAvail,2040864.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,sysUpTime,3965464.0,,
2025-03-24 21:05:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:05:05,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,load1,1.48,,
2025-03-24 21:05:05,VM2,SNMP_POLL,load15,0.5,,
2025-03-24 21:05:05,VM2,SNMP_POLL,memUsage,3.716464544199141,,
2025-03-24 21:05:05,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,cpuSystem,13.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,cpuIdle,45.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,memUsed,75032.0,,
2025-03-24 21:05:05,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,cpuUsage,55.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,swapAvail,1342972.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,load5,0.78,,
2025-03-24 21:05:05,R1,SNMP_POLL,load5,2.0,,
2025-03-24 21:05:05,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,memFree,1418004.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:05:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:05:05,R1,SNMP_POLL,sysUpTime,1961576.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,load1,1.34,,
2025-03-24 21:05:22,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,load5,0.79,,
2025-03-24 21:05:22,VM1,SNMP_POLL,load5,0.12,,
2025-03-24 21:05:22,VM1,SNMP_POLL,sysUpTime,3928888.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,memUsed,1770328.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,swapAvail,2040864.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,sysUpTime,3967121.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,memFree,3811192.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,memUsage,87.68740328930294,,
2025-03-24 21:05:22,VM2,SNMP_POLL,load15,0.51,,
2025-03-24 21:05:22,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 21:05:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:05:22,VM1,SNMP_POLL,load1,0.08,,
2025-03-24 21:05:22,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,cpuSystem,23.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,cpuUsage,96.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:05:22,VM2,SNMP_POLL,cpuIdle,4.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:05:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,memUsage,3.806414160526384,,
2025-03-24 21:05:22,VM2,SNMP_POLL,memUsed,76848.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,swapAvail,1038844.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:05:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:05:22,R1,SNMP_POLL,sysUpTime,1963186.0,,
2025-03-24 21:05:22,R1,SNMP_POLL,load1,1.0,,
