timestamp,source,record_type,metric,value,label,message
2025-03-24 19:20:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,sysUpTime,3296880.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,memUsage,88.04264483572307,,
2025-03-24 19:20:02,VM1,SNMP_POLL,memFree,3820412.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,tx_rate,294.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,load5,0.11,,
2025-03-24 19:20:02,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 19:20:02,VM2,SNMP_POLL,sysUpTime,3335078.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,load15,0.18,,
2025-03-24 19:20:02,VM1,SNMP_POLL,rx_rate,294.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,load15,0.32,,
2025-03-24 19:20:02,VM1,SNMP_POLL,memUsed,1777500.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:20:02,VM1,SNMP_POLL,load1,0.3,,
2025-03-24 19:20:02,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,memUsage,87.00921488250084,,
2025-03-24 19:20:02,VM2,SNMP_POLL,memUsed,1756636.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,memFree,3795916.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,swapAvail,2039280.0,,
2025-03-24 19:20:02,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,tx_rate,294.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 19:20:02,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:20:02,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:20:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:20:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:20:02,VM2,SNMP_POLL,cpuUsage,3.0,,
