timestamp,source,record_type,metric,value,label,message
2025-03-24 19:30:08,VM1,SNMP_POLL,sysUpTime,3357480.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,load15,0.27,,
2025-03-24 19:30:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,memUsed,1774212.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 19:30:08,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,rx_rate,7135784.8,HIGH_RX,
2025-03-24 19:30:08,VM1,SNMP_POLL,tx_rate,26589.2,,
2025-03-24 19:30:08,VM2,SNMP_POLL,sysUpTime,3395696.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,load1,0.09,,
2025-03-24 19:30:08,VM2,SNMP_POLL,load5,0.26,,
2025-03-24 19:30:08,VM1,SNMP_POLL,memUsage,87.87978451717463,,
2025-03-24 19:30:08,VM1,SNMP_POLL,memFree,3817124.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 19:30:08,VM2,SNMP_POLL,memFree,3812768.0,,
2025-03-24 19:30:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,memUsage,87.93209002094201,,
2025-03-24 19:30:08,VM2,SNMP_POLL,memUsed,1775268.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 19:30:08,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-24 19:30:08,R1,SNMP_POLL,load5,2.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:30:08,R1,SNMP_POLL,sysUpTime,1391811.0,,
2025-03-24 19:30:08,R1,SNMP_POLL,load1,1.0,,
2025-03-24 19:30:08,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:30:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:30:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,rx_rate,26832.8,,
2025-03-24 19:30:08,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 19:30:08,VM2,SNMP_POLL,tx_rate,7171212.4,HIGH_TX,
2025-03-24 19:30:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 19:30:23,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,memUsed,1773896.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,tx_rate,26434.8,,
2025-03-24 19:30:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,rx_rate,7140338.8,HIGH_RX,
2025-03-24 19:30:23,VM2,SNMP_POLL,sysUpTime,3397210.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,load1,0.13,,
2025-03-24 19:30:23,VM2,SNMP_POLL,load5,0.26,,
2025-03-24 19:30:23,VM1,SNMP_POLL,memUsage,87.86413249142606,,
2025-03-24 19:30:23,VM1,SNMP_POLL,load15,0.26,,
2025-03-24 19:30:23,VM1,SNMP_POLL,memFree,3816808.0,,
2025-03-24 19:30:23,VM1,SNMP_POLL,load5,0.2,,
2025-03-24 19:30:23,VM1,SNMP_POLL,sysUpTime,3358995.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,memFree,3812496.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 19:30:23,VM2,SNMP_POLL,memUsed,1774996.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,memUsage,87.91861739118374,,
2025-03-24 19:30:23,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-24 19:30:23,R1,SNMP_POLL,load5,2.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,tx_rate,6485851.6,HIGH_TX,
2025-03-24 19:30:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:30:23,R1,SNMP_POLL,load1,1.0,,
