timestamp,source,record_type,metric,value,label,message
2025-03-25 06:55:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,load5,0.47,,
2025-03-25 06:55:16,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,load15,0.33,,
2025-03-25 06:55:16,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,sysUpTime,7468278.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,sysUpTime,7506615.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,memFree,3700368.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,memUsed,1661040.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:55:16,VM1,SNMP_POLL,load1,0.62,,
2025-03-25 06:55:16,VM1,SNMP_POLL,memUsage,82.27417990319519,,
2025-03-25 06:55:16,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 06:55:16,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 06:55:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,memUsed,1741984.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,memFree,3771292.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,memUsage,86.2834760177284,,
2025-03-25 06:55:16,R1,SNMP_POLL,sysUpTime,5502630.0,,
2025-03-25 06:55:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,swapAvail,2029308.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:55:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:55:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:55:16,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:55:16,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:55:16,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,sysUpTime,7470072.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,load1,0.44,,
2025-03-25 06:55:34,VM1,SNMP_POLL,load5,0.44,,
2025-03-25 06:55:34,VM1,SNMP_POLL,load15,0.32,,
2025-03-25 06:55:34,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,sysUpTime,7508399.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,memUsage,82.27417990319519,,
2025-03-25 06:55:34,VM1,SNMP_POLL,memUsed,1661040.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,memFree,3700368.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:55:34,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:55:34,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 06:55:34,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,memUsed,1741352.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,memUsage,86.25217196623124,,
2025-03-25 06:55:34,VM2,SNMP_POLL,memFree,3770660.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,swapAvail,2029308.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 06:55:34,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:55:34,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:55:34,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:55:34,R1,SNMP_POLL,sysUpTime,5504380.0,,
2025-03-25 06:55:34,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:55:34,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:55:52,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:55:52,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:55:52,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:55:52,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:55:52,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:55:52,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:55:52,VM1,SNMP_POLL,memFree,3700320.0,,
2025-03-25 06:55:52,VM1,SNMP_POLL,swapTotal,2097148.0,,
