timestamp,source,record_type,metric,value,label,message
2025-03-25 01:40:11,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:40:11,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:40:11,R1,SNMP_POLL,sysUpTime,3612004.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,swapAvail,2039292.0,,
2025-03-25 01:40:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:40:11,R1,SNMP_POLL,load15,1.0,,
2025-03-25 01:40:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:40:11,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:40:11,VM1,SNMP_POLL,sysUpTime,5577796.0,,
2025-03-25 01:40:11,VM1,SNMP_POLL,load1,0.35,,
2025-03-25 01:40:11,VM1,SNMP_POLL,load5,0.34,,
2025-03-25 01:40:11,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 01:40:11,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:40:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,memFree,3813904.0,,
2025-03-25 01:40:11,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:40:11,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,memUsed,1774612.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,load1,0.16,,
2025-03-25 01:40:11,VM2,SNMP_POLL,sysUpTime,5616072.0,,
2025-03-25 01:40:11,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:40:11,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:40:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:40:11,VM2,SNMP_POLL,load5,0.11,,
